entity_id,entity_label,relation_id,Question
Q44301,Jim Morrison,P27,where is the american poet from
Q867978,Clifford Gibson,P172,what ethnicity is clifford gibson
Q130232,drama film,R136,What drama came out in 2011
Q539170,Ned Sparks,P20,Where did ned sparks die
Q659687,Brig District,P17,what is the second level division of brig
Q142788,Carya,P171,What is a higher classification of hickory
Q6507160,Le Loup,R175,which albums were produced by le loup
Q2143665,children film,R136,what are titles of family films
Q328135,John Milliken Parker Sr,P20,Where was john m parker when he died
Q280658,forward,R413,Which former football player was a forward
Q282915,Ignacio Piatti,P21,What is the gender of ignacio piatti
Q60854,Johannes Valentinus Andreae,P27,Which European nation is johannes valentinus andreae from
Q444366,Dan Schneider,R162,Name film produced by dan schneider (tv producer)
Q4920289,Black Arrow,P86,Who made the music for black arrow
Q509377,Stefan Thesker,P413,which association football position did stefan thesker play
Q46918,Roadside Romeo,P272,what production company is associated with roadside romeo
Q441424,Joan Bennett Kennedy,P19,where is joan bennett kennedy from
Q5757822,Highball,P495,what country is highball from
Q2060840,Working Title Films,R272,what is the film from the production company working title films
Q336750,Hercules Robinson 1st Baron Rosmead,P119,where was the burial place of hercules robinson 1st baron rosmead
Q155,Brazil,R17,what is a town in brazil
Q918437,4706 Dennisreuter,P196,what asteroid group  is the asteroid 4706 dennisreuter is a member of 
Q868139,Paolo Acerbis,P413,Which position in football does paolo acerbis play
Q11715398,Jacek Krolik,P19,Where was jacek krolik birthed
Q682113,Gaetano Giallanza,P27,what country is gaetano giallanza a natural citizen of
Q1062236,2905 Plaskett,P397,What does 2905 plaskett orbit
Q2454259,Tristeza,R175,what is tristeza album that starts with an s
Q1671523,Into the Sun,P495,Where was into the sun filmed
Q961735,Columbus,P131,columbus is located in what hud county place
Q7499696,Sho Iwasaki,P413,WHat position does sho iwasaki play
Q958293,Gilles-Marie Oppenord,P19,where was gilles-marie oppenordt born
Q1554545,The Opening of Misty Beethoven,P364,Which language is the opening of misty beethoven in
Q380856,Richard E Grant,R57,which film did richard e grant direct
Q127149,Lolita,R144,which film was an adaptation of the book lolita
Q10748975,Michael Flanders,P20,Where did michael flanders die
Q570417,Without Limits,P162,who produced without limits
Q1238233,Kaarlo Tuominen,P20,where did kaarlo tuominen pass away
Q1159131,Dan Namingha,P19,What is the birth place of dan namingha
Q13560487,Linda Shayne,P27,what nationality is linda shayne
Q6648920,Little Annie Rooney,P57,who directed little annie rooney
Q5537495,George Butler,P21,Is george butler male or female
Q623059,Aquaman,P21,what gender is aquaman
Q7752174,The Moon of Gomrath,P50,who is the author of the moon of gomrath
Q65,Los Angeles,R19,What american radio host was born in los angeles
Q25161,Roald Dahl,R50,What is the name of a book written by author roald dahl
Q5307201,Drew Hutton,P106,what is the job title of drew hutton
Q5112427,Christopher Green,P21,What gender is Christopher Green
Q25269,joule,P138,which scientist was joule named after
Q14540823,Ever Ever After,P407,What language is in ever ever after
Q206159,psychedelic rock,R136,name an artist that produces psychedelic rock
Q2405682,Terry Lloyd,P20,Where was terry lloyd when he died
Q4965525,Brian Tyms,P413,which position does brian tyms play 
Q652987,Joshua Clayton,P27,which country is joshua clayton from
Q3311457,Michelle Rempel Garner,P27,What is michelle rempel nationality 
Q5620939,Gussie Mueller,P136,what type of music does gussie mueller play
Q1196741,The Cry of the Owl,P58,Who wrote the cry of the owl
Q5329137,East Perth,P17,what country is east perth in
Q1249881,Bruce McDonald,P27,what is bruce mcdonald (film director) nationality
Q7296357,Raveendran,R86,Which film did raveendran contribute music to
Q213920,Hanns Ludin,P21,is hanns ludin a male or female
Q18426,The Bronx,R19,who was born in the bronx
Q559777,John-Patrick Smith,P19,where was john-patrick smith born
Q26644,What Ever Happened to Baby Jane,P495,WHich nation filmed what ever happened to baby jane
Q16414,Death Cab for Cutie,R175,What is the name of a death cab for cutie album
Q168041,Zbigniew Brzezinski,P40,who is zbigniew brzezinski child
Q5568819,Glenn Frey Live,P175,who is the artist of the album  glenn frey live
Q5531229,Gene Gerrard,P27,Which nation is gene gerrard from
Q7603397,State Legislature,P495,in what country was state legislature filmed in
Q770644,9922 Catcheller,P31,what category is 9922 catcheller in
Q521391,Ann Rabson,P27,What is the nationality of annrabson
Q2588801,Trials of Mana,P178,who is the developer of seiken densetsu 3
Q7294930,Rashid bin El Hassan,P140,what religion is rashid bin el hassan
Q6680710,Lorenzo Ferrero,P136,What genre of music is created by lorenzo ferrero
Q208850,single-player video game,R404,which single-player was released for the nintendo ds
Q475138,The Aryan Couple,P495,In what country was the aryan couple filmed
Q12060051,High Commission of South Africa London,P84,who is the architect of high commission of south africa london
Q494161,Mifflin County,P138,who was mifflin county pennsylvania named after 
Q7111209,Our Time in Eden,P175,who is our time in eden by
Q163896,Fast Company,P136,what netflix genre is the film fast company
Q12127383,Self Medicated,P495,Where was self medicated filmed
Q644351,The Legend of Bhagat Singh,P495,what country is the legend of bhagat singh from
Q4928692,Blue Clues Kindergarten,P123,Who published the game blues clues kindergarten
Q3246791,Michiaki Kakimoto,P19,in which city was michiaki kakimoto born
Q1271828,Mickey Finn,P264,what label is mickey finn (musician) signed to
Q646633,The Patriot,P272,what company produced the patriot
Q270948,action game,R136,which games is action game
Q2366086,Toy Soldiers,P136,What genre is toy soldiers
Q3533331,Tour de Force,P175,what artist performed tour de force
Q498442,Spaceballs,P136,what kind of movie is spaceballs
Q1087300,The Cinematic Orchestra,P136,what types of movie is played by the cinematic orchestra
Q5365914,Ellis Jeffreys,P20,which city did ellis jeffreys die
Q4967469,Takako Minekawa,P136,what kind of music did takako minekawa make 
Q25279,Curacao,R19,Which Dutch baseball player was born in curacao
Q772315,Liam Kelly,P19,where was liam kelly born
Q928385,Sima Milutinovic Sarajlija,P20,where did sima milutinovic sarajlija die
Q6174877,Jeff Russo,P27,Where is jeff russo from
Q251277,Lorain County,R19,who has been born in the lorain county 
Q2257593,Simone Dallamano,P19,Where was simone dallamano born
Q888012,Bob James,P264,what label is bob james signed to
Q4763360,Angle of Repose,P50,Who is an author of the book angle of repose
Q478702,Jim Shannon,P27,what is jim shannon nationality 
Q3062967,F Richard Jones,P27,what is the nationality of f richard jones
Q130232,drama film,R136,what film is a type of drama
Q4834832,BBC Live,P175,what artist is on bbc live
Q83440,country music,R136,Name a country album
Q49085,African Americans,R172,Who is a person of african american ethnicity
Q2890600,Battle of Hudson Bay,P276,where did the battle of hudsons bay take place
Q60239,Wilhelm Dorpfeld,P27,what country is wilhelm dorpfeld from
Q1982953,Right Above It,P175,who recorded the album right above it
Q4009034,Vauro Senesi,P106,What was vauro senesi profession
Q7033351,Night Lights,P175,Which artist performed on the album night lights
Q16385186,Breaking Strain,P50,Who wrote breaking strain
Q63731,Richard Hauptmann,P19,in what german town was richard hauptmann born
Q5422688,Eye of the Eagle,P136,what type of music is the eye of the eagle
Q6228408,John Dale,P27,what is john dale nationality
Q53004,Vittorio De Sica,R57,what films have vittorio de sica directed
Q334288,Jello Biafra,R175,What an album by jello biafra
Q3411227,Pylon,P50,who is the author of pylon
Q2557193,Guitar Hero III Mobile,P136,what is the cvg genre of guitar hero mobile series
Q1394100,Torche,R175,which album was done by the artist torche
Q1583771,Wrong Turn 3: Left for Dead,P364,what language was wrong turn 3: left for dead filmed in
Q773395,Gran Turismo 5,P404,What is a gameplay mode that can be played in gran turismo 5
Q980844,William Gibson,R58,what is the film written by william gibson (playwright)
Q626802,Kingdom Hearts II,P136,what kind of game is kingdom hearts ii
Q441126,Viktoriya Yermolyeva,P27,Where is viktoriya yermolyeva from
Q860750,racing video game,R136,Name a racing game
Q5453250,First Man into Space,P136,what kind of genre is first man into space 
Q6187113,Jessica Caban,P27,which country is jessica caban from
Q4274206,Dale Wilkinson,P413,what basketball position does dale wilkinson belong to
Q19367312,crime thriller,R136,what are titles of crime thrillers
Q7614079,Steve Sviggum,P140,what belief does steve sviggum practice 
Q14629119,Donora-Monessen Bridge,P276,What is the location of the stan musial bridge
Q3371242,Paul Frank Industries,P112,Who is a founder of the paul frank industries
Q16193702,Liz Larner,P21,what is liz larner biological sex
Q25997,Innokenty Annensky,P509,What was the cause of death of innokenty annensky
Q3987331,The Goose Girl,P495,in which country was the goose girl filmed 
Q57866,Yancheng,P131,Where is yancheng located
Q1462,Sardinia,R276,Which event took place in sardinia
Q5207375,Daana Veera Soora Karna,P364,what language do the actors speak in daana veera soora karna
Q84523,Karl Friedrich Becker,P21,What is the gender of karl friedrich becker
Q2765,Gelsenkirchen,R19,who is a well known person born in gelsenkirchen
Q1412298,Helmet,R175,Name an album from helmet
Q1598710,Heinrich Schaller,P19,what city was heinrich schaller born in
Q1672115,Ionut Rada,P413,what soccer position does ionut rada play
Q3867446,Murriel Page,P21,what is murriel page gender 
Q7309582,Regular Joe,P175,who was the artist that performed the songs on regular joe
Q3589,The Manchurian Candidate,P136,What kind of film is the manchurian candidate
Q467613,Ikkyu,P21,What is ikkyu gender
Q929811,Vamp,P495,where was vamp released first
Q4769561,Anniversary Trouble,P364,What was the original language of the film anniversary trouble
Q78283,Friedrich August Ukert,P20,where did friedrich august ukert die
Q286022,Common,P264,what label does artist  common (rapper) record under
Q2601067,1 2 3 Sun,P57,who directed 1 2 3 sun
Q7240559,Prentice Women Hospital Building,P84,who is the architect for prentice women hospital building
Q505285,Richie Havens,P20,where did richie havens die
Q3599081,41 Aurigae B,P31,what type of celestial object is 41 aurigae
Q4723052,Alfred Lawson Jr,P172,what ethnicity is alfred lawson jr
Q1175001,David Kitt,P136,What kind of artist is david kitt
Q7183267,Philip Braham,P21,what is the gender of philip braham
Q496046,Yutaka Akita,P413,what position does yutaka akita play in football
Q201330,goalkeeper,R413,what player plays goalkeeper
Q52255,Emma Donoghue,P21,what is emma donoghue gender
Q4586663,Robert Schneider,P264,Who is the label associated with the artist robert schneider
Q2835738,Gregorio Lopez-Bravo y Castro,P27,Where is gregorio lopez-bravo y castro from
Q1383571,Saffet Sancakli,P413,what position does saffet sancakli play at in soccer
Q780842,Steve Forbes,P19,Where was steve forbes place of birth
Q374965,Joseph B Soloveitchik,P40,who is joseph b soloveitchik son
Q12033409,Fatin Shidqia,P136,what genre of music does fatin shidqia create
Q178134,The Isley Brothers,R175,What is an album by the isley brothers
Q7379341,Rumor Has It,P175,who was the artist that recorded the album rumor has it
Q4231259,Aleksey Konsovsky,P20,Where is the place of death of Aleksei Konsovsky
Q6581072,female,R21,Who is a fictional female character
Q3711,Belgrade,R19,what is the name of a person that was born in belgrade
Q2081510,Sonic Advance,P123,WHo published sonic advance
Q87606,Sebastian Strobel,P19,which city was sebastian strobel born
Q7451921,Sepideh Jodeyri,P21,What was sepideh jodeyri gender
Q7298241,Ray Vukcevich,P21,what is ray vukcevich gender
Q7207363,Poems,P50,who was the author of poems
Q557605,Franz Alexander,P27,What country does franz alexander  claim nationality from
Q924232,Vince Gill,R175,What an album written by vince gill
Q193023,Capitol Records,R264,what artists are signed to capitol records
Q91678,Christian Friedrich Wilhelm Roller,P20,Where was the place of death of christian friedrich wilhelm roller
Q6209803,Joe Ferguson,P413,which football position is joe ferguson charged of 
Q7719657,The Boy Who Talked to Badgers,P57,Who directed the boy who talked to badgers
Q1528435,Kristian Alfonso,P19,what kristian alfonso born in brockton or san francisco
Q1177114,David Peoples,R58,What a film written by david peoples
Q6211940,Joe Rand Beckett,P20,where did joe rand beckett die 
Q108946,A Few Good Men,P162,Who produced the film a few good men
Q16091443,Frank Ernaga,P19,where was frank ernaga born
Q5081032,Charles Bowers Momsen,P119,where was charles momsen buried
Q1647087,Don Givens,P413,what position does don givens play
Q193592,midfielder,R413,Name an Italian soccer midfielder
Q5499128,Frederick Willoughby,P20,where did frederick willoughby die
Q112004,Sammi Fajarowicz,P21,What is sammi fajarowicz gender
Q584802,The Grass Crown,P50,who wrote the grass crown
Q7272,socialism,R1142,what political party is socialism
Q235077,Jerry Goldsmith,R86,which supernatural film did jerry goldsmith contribute music for
Q130726,Josef Hassid,P20,where did josefhassid die
Q7094145,OnlySee,P136,What genre of music is the album onlysee
Q7077262,Odalys Garcia,P172,What is odalys garcia ethnicity
Q7781462,Theo Kogan,P136,Which genre of music is theo kogan associated with
Q24639,Vancouver,R19,Name someone who was born in vancouver
Q1003704,Freak of Nature,P136,what genre of music is the album freak of nature in
Q7187341,Q7187341,P364,which language is phool khile hain gulshan gulshan spoken in
Q819516,Eugen Ducker,P27,What is the nationality of eugen ducker
Q5920006,Howard Johnson,P21,What is howard johnson sex
Q208414,lymphoma,R509,who is a person that died due to lymphoma
Q1018504,Paris,R19,What American pastor was born in Paris
Q446177,Pavel Kuka,P413,What position did former soccer player pavel kuka play
Q1098388,Everybody Needs the Blues Brothers,P136,What is the genre of the album everybody needs somebody to love / think
Q711477,Frans van Anraat,P21,what is frans van anraat gender
Q847736,Satoshi Komatsu,P413,Which position does satoshi komatsu play in baseball
Q9730,classical music,R136,Who is an artist known for classical music
Q8003190,Will Wilson,P19,What is Will Wilson place of birth
Q2299381,Solstice,P136,Which genre of music does solstice create
Q324239,Walking and Talking,P86,Who contributed to music on the film walking and talking
Q1741,Vienna,R19,Name a person born in Vienna 
Q10686,Belfast,R19,Name an irish blues rock bass guitarist born in belfast 
Q4143759,Dmitriy Gorbushin,P413,What football position does dmitriy gorbushin play
Q1119134,Peter Kornai,P19,where was peter kornai born
Q93543,Unforgivable Blackness: The Rise and Fall of Jack Johnson,P364,what language is unforgivable blackness in
Q484344,progressive metal,R136,Name a album within the progressive metal genre
Q454850,Ossie Schectman,P27,what is ossie schectman nationality
Q7360160,Roland Beamont,P19,where was roland beamont born
Q3038549,Dracula,P495,What country is the tv show dracula from
Q294435,Thomas Cromwell,P40,who is the child of thomas cromwell
Q7561485,Songs from the Heart,P136,what genre is the album songs from the heart
Q11286600,Ismael Valdez,P413,Which position was ismael valdez
Q482964,Depeche Mode,P136,what musical genre does depeche mode create
Q14623727,Short Term 12,P162,who produced the film short term 12
Q6395981,Kevin Carlson,P21,what gender is kevin carlson
Q4101644,Six PM,P136,what kind of film is six pm
Q7299013,Raymond Meier,P19,Which city was raymond meier born in
Q3645688,Bruno Cerella,P27,what is bruno cerella country of origin
Q1370297,Screen Gems,R272,which sequel did screen gems produce
Q1350623,Frank Perry,R57,which movie is directed by frank perry
Q5293059,Don Manno,P19,What is the birth place of don manno
Q3002921,Cristobal Cruz,P21,what is cristobal cruz gender
Q618670,Azita,P27,Which country is azitamusic from
Q470499,Blood and Wine,P162,Who produced the movie blood and wine
Q7713482,The American Game,P495,Where was the american game filmed in
Q3317144,Mitra Hajjar,P27,whats the nationality of mitra hajjar
Q263591,Daniel Rogers,P21,What gender is daniel rogers
Q7130766,Pandulf Masca,P19,Where was pandulf masca born
Q2086913,Central Time Zone,R421,name a township in north american central time zone 
Q40191,Hobart,R19,which film director was born in hobart
Q979924,The Evil Touch,P495,What is the country of origin of the tv program the evil touch
Q7731917,The Emperor New Cloak,P58,Who wrote the emperors new cloak
Q43710,Antalyaspor,P641,What sport does Medical Park Antalyaspor sponsor
Q7707414,Texas,P57,who on earth directed texas
Q3049420,Eileen Caddy,P20,Where did eileen caddy pass away
Q12128698,The Taiwan Oyster,P364,What language is spoken in the taiwan oyster
Q1954469,Unbreakable - The Greatest Hits Volume 1,P136,what genre is unbreakable: the greatest hits volume 1 
Q567644,Christian Rahn,P27,What country is christian rahn from
Q966460,Kirksville,R19,Who a lawyer born in kirksville
Q4389496,Hitoshi Tomizawa,P21,What is the gender of hitoshi tomizawa
Q2964885,Chris Wallace,R40,who is the father of chris wallace (journalist)
Q334053,Granville Leveson-Gower 2nd Earl Granville,R40,who was granville leveson-gower 2nd earl granville father
Q6545325,Life with The Lyons,P136,life with the lyons  is what kind of tv program
Q6246818,John Marriott,P106,what does john marriott do for a living
Q2707974,Rise Stevens,P21,what is rise stevens gender
Q1770761,Saddle the Wind,P495,what country was saddle the wind filmed in
Q3257084,Live in London 2011,P175,who was the artist of the album live in london 2011
Q8056776,YouInSeries,P264,Who is youinseries' record label
Q1564040,HMAS Arunta,P289,What ship class is hmas arunta (i30)
Q328466,Tonito,P27,from what country is tonito from 
Q1060761,Ferenc Sas,P19,What city was ferenc sas place of birth
Q17012064,George Silver,P21,What is the gender of george silver
Q1312076,Herbert B Warburton,P20,in what city did herbert b warburton die
Q6848922,Mike Stefanski,P413,What baseball position does  play
Q2633374,Midland,P131,what county does midland belong to
Q1241447,Parinda,P162,who produced the film parinda
Q762558,Leon Schlesinger,R162,What film was leon schlesinger a producer on
Q7078999,Off the Wall,P495,which country came up with the tv show off the wall
Q962118,Cleveland,R19,which pitcher was born in cleveland
Q144983,Banska Bystrica,R19,what athlete was born in banska bystrica
Q4823302,Austin Sunday,P175,Who wrote the album austin sunday
Q221482,Jim Thorpe,P509,What artist recorded the track madagascar
Q1364592,The Chordettes,P264,what label is the chordettes signed with
Q7341602,Robert Aronowitz,P19,what city in new york was robert aronowitz born
Q5074839,Charles A Gunn,P27,what is charles a gunn nationality 
Q1363855,John Sherwood,P20,where was the place that john sherwood die
Q62749,Hermann Heller,P20,where in spain did hermann heller kick the bucket
Q316603,Bruno Heck,P20,which city did bruno heck die
Q5526119,Gary Weaver,P413,What position did former american football gary weaver play
Q4872804,Battle of Zapote River,P710,which country was involved in battle of zapote river
Q4772324,Anthony Crank,P21,What gender is anthony crank
Q1098578,Ivan Belostenec,P140,Which religion is ivan belostenec associated with
Q10514320,Martin Zeleznik,P413,what position does martin Zeleznik play in soccer
Q11085,Parkinson disease,R509,which american judge died due to parkinsons disease
Q172,Toronto,R19,who was born in toronto
Q3641481,Boccaccio,P57,Who directed boccaccio
Q885998,Ralph G Brooks,P21,what is ralph g brooks gender
Q459998,Ichiro Ozawa,P21,What is the gender of ichiro ozawa
Q1962376,Despair,P58,who was the writer of  despair
Q12040838,Innocence,P364,which language was innocence filmed in
Q1353673,Russell Hoban,R50,Name a written work from the author Russell Hoban
Q1142885,outfielder,R413,Who a baseball player that an outfielder
Q164131,John Polson,P21,is john polson a boy or a girl
Q1192017,9544 Scottbirney,P196,where can 9544 scottbirney  be found
Q2355882,Stuart Cable,P106,What is the profession of stuart cable
Q3141,Melbourne,R19,Name a man born in melbourne
Q7272285,Quinn Redeker,P21,What gender is quinn k redeker
Q5722978,Henry Hicks,P21,What gender is henry hicks
Q6381411,Peter Folco,P21,What is peter folco gender
Q10384115,Transcendence,P1431,Who was the executive producer of the film  transcendence
Q16199564,D'atra Hicks,P19,where in manhattan was datra hicks birthplace
Q184746,Jane Goodall,R112,Which organization was founded by jane goodall
Q1580386,Hiawatha Rabbit Hunt,P495,which country is hiawatha rabbit hunt from
Q4167499,Matt DeSalvo,P413,which position in baseball did matt desalvo play
Q2724414,Antoine Preget,P27,What is the nationality of antoine preget
Q521365,Edmund Minahan,P21,is cotton minahan male or female
Q3282637,film producer,R106,What person has the profession of a film producer
Q5170431,Corey Rozzoni,P1303,What instrument does corey rozzoni play
Q71532,Theo Mackeben,R86,Which film was theo mackeben the musical contributor for
Q967661,Pinocchio 3000,P495,which country was pinocchio 3000 filmed
Q103748,Team Stronach,P1142,what team stronach ideology
Q5917952,How Lucky I Am,P175,Who recorded how lucky i am
Q4200293,Immigrants,P495,what country is the movie immigrants from
Q6396750,The Girl from Tomorrow Part II: Tomorrow End,P364,What language is the girl from tomorrow part ii: tomorrows end in
Q322422,Grzegorz Turnau,P21,what is the gender of grzegorz turnau
Q188473,action film,R136,what is a movie title that is an  action film
Q1175156,Max Payne,P404,what gameplay mode can max payne be played in 
Q7311,Giacomo Puccini,P136,does giacomo puccini play classical music or pop
Q84466,Otto Nuckel,P20,where did otto nuckel die
Q363984,John D Rockefeller Jr,R138,who is john d rockefeller jr named after 
Q361,World War I,R607,who was involved in the world war i
Q2398096,University Park,R19,which person was born in university park
Q666082,The Innocents,P58,Who wrote the film the innocents
Q4622,Francesco Filelfo,P21,what is francesco filelfo gender
Q5274794,Diego Romano,P413,what position does diego romano play at
Q1358136,Thomas Willeboirts Bosschaert,P20,Where did thomas willeboirts bosschaert die
Q3231940,The Last Assyrians,P364,the last assyrians is a film that features what language
Q3331066,Yann Songo'o,P27,what is the nation to which yann songoo belongs
Q312870,Jerry Garcia,P1303,what instrument did jerry garcia play
Q40852,Edward Jenner,P509,what caused edward jenner to die
Q463574,Caryl Churchill,R50,What did caryl churchill write
Q144535,Herbert Spencer,P20,Where did herbert spencer die
Q2139961,Thumbsucker,P57,Who directed the movie thumbsucker
Q694108,Charles August Frederick Prince of Waldeck and Pyrmont,P20,where did karl august prince of waldeck and pyrmont die
Q218038,RCA Corporation,R264,Who is an artist  signed by rca records
Q508026,Andrew Toney,P21,What is andrew toney gender
Q1486,Buenos Aires,R19,Who is a notable figure that was born in buenos aires
Q2552385,Graduated Fool,P175,which artist recorded graduated fool 
Q336286,defender,R413,who is a defender
Q2830438,Alam El Phan,R264,what artist is under alam el phan record label
Q2152773,Princess Elizabeth of England,P20,what was the location of elizabeth stuart death
Q839199,1922 British Mount Everest Expedition,P276,Where did the 1922 british mount everest expedition take place
Q2332771,Rebecca Rand Kirshner,R58,what episode is written by rebecca rand kirshner
Q7287447,Ralph Elihu Becker,P607,what war was ralph elihu becker part of
Q574914,Don't Bother Me,P407,which language is sung in don't bother me
Q11765332,Maciej Dutkiewicz,P19,Where was tv director maciej dutkiewicz born
Q5611546,Grover Lewis,P106,what did grover lewis do for a living
Q7564483,Soulfully Live in the City of Angels,P136,what is the genre of the music album soulfully live in the city of angels
Q1682569,Jane B Reece,P27,what nation does jane reece pledge allegiance to
Q16106659,Nick Hewer,P19,from what town in South West England is nick hewer
Q645752,Oliver Twist,P162,which cinematographer produced oliver twist
Q4906530,Big Thinkers,P136,what type of show is big thinkers
Q2062325,Best of KAT-TUN,P136,what musical genre is the album best of kat-tun
Q6306769,Julia Strachey,P20,What is julia strachey place of death
Q751184,VII Photo Agency,P112,who was a founder of vii photo agency
Q4932317,Bob Drake,P1303,what instrument does bob drake know how to play
Q205057,Cuzco Department,P17,what country is cusco region located 
Q3112865,Mark Matejka,P1303,what instrument does mark matejka play 
Q10871364,baseball player,R106,Who is a notable baseball player
Q430893,Charles Kent,P21,what is the sex of charles kent
Q2144746,La perla,P58,who wrote the story for la perla
Q5725051,Henry Longhurst,P27,What is henry longhurst nationality
Q525987,The Terror State,P136,is the terror state punk rock or classical
Q66161,Emilie Snethlage,P27,what country is emilie snethlage from
Q4185597,404,P364,what language is spoken in 404
Q3640684,Black Diamond Bay,P676,who wrote the song black diamond bay
Q7646233,Surging Ahead,P136,What type of musical album is surging ahead
Q3665646,basketball player,R106,what is the name of a professional basketball player
Q4885556,Ben Duala Ekoko,P21,What is ben duala ekoko gender
Q1168018,Treasure of the Amazon,P495,in what country was treasure of the amazon filmed
Q128309,drum kit,R1303,Who uses a drum kit
Q151078,3228 Pire,P397,what does 3228 pire orbit
Q2143665,children film,R136,what is a 2012 family film 
Q4455190,Theophilus North,P50,who wrote the book theophilus north
Q16009551,Francis William Farrell,P607,what conflict was francis william farrell involved in
Q470594,Amherst,R19,who one of the people born in amherst
Q5667155,Harry Barton,P413,What position did the baseball player harry barton play
Q4353586,Maurycy Stefanowicz,P264,which label is maurycy stefanowicz signed to
Q4055572,Akhmed Avdorkhanov,P21,what is akhmed avdorkhanov gender
Q1532162,Ibrahim Labyad,P136,What genre of film is ibrahim labyad
Q908559,Hendrik Willem Bakhuis Roozeboom,P19,what was the place of birth of hendrik willem bakhuis roozeboom
Q2690314,The Great Garrick,P162,Who produced the movie the great garrick
Q1530455,vocal jazz,R136,What is the name of Nat King Cole jazz album
Q772451,I Spy,P495,what country was i spy made in
Q2500222,Og Mandino,P20,where did og mandino die
Q2319600,The Mating Season,P364,what language is the mating season spoken in
Q6212707,Joe Tortolano,P19,where was joe tortolano given birth at
Q1766420,The Door in the Floor,P136,What genre is the film the door in the floor on netflix
Q5535547,Geon,P404,What gameplay modes are offered for the game geon
Q7956294,WTMY,P1408,wtmy is a broadcast that serves what area
Q253028,Marius Stravinsky,P27,What nation is marius stravinsky from
Q509026,Graham Beckel,P19,graham beckel  was born where
Q3772,Quentin Tarantino,R57,what film did quentin tarantino direct
Q115760,Catwoman,P58,who inspired catwoman (film)
Q5181198,Craig McAughtrie,P413,what is craig mcaughtrie position in football
Q8740,Vietnam War,R607,Name a military personnel involved in the vietnam war
Q23556,Atlanta,R19,Name someone who was born in atlanta
Q3212112,Intervention,P155,what episode aired before intervention (buffy the vampire slayer)
Q62343,Michaele Schreyer,P19,where was michaele schreyer born at
Q4811503,Astro Farm,P364,what language is astro farm in
Q4907319,Bikash Malla,P27,What is bikash malal nationality
Q666790,Little Girl,P495,What country released little girl originally
Q7287637,Ralph Hoffmann,P27,what is the nationality of  ralph hoffmann
Q4186834,The Taking of Pelham One Two Three,P58,who writes a film called the taking of pelham one two three
Q217423,Quake,P404,what is a game that features quake 
Q5569171,Glenn Watkins,P27,What is the nationality of glenn watkins
Q79687,Batesville,R19,Which former mayor of Minden was born in batesville
Q6691104,Love Message,P364,what east asian language is spoken in love message
Q261389,Princess Isabella of Croy,P20,what country did princess isabella of croy  die in
Q7460208,Shad Meier,P106,which sports profession does shad meier play as
Q7769902,The Train Job,P57,Who directed the episode the train job
Q5128367,Classics: The Early Years,P175,Who released the album classics the early years
Q178068,Wittgenstein,P495,which country released wittgenstein (film)
Q1074403,Chino & Nacho,P136,What genre of music is chino & nacho
Q2391246,Tamara Ustinov,P19,which capital city was tamara ustinov born in 
Q6646358,Listen Now,P175,Who created listen now
Q473209,Kamloops,R19,what canadian ice hockey player was born in  kamloops
Q6176087,Nathaniel Silsbee,P27,where is nathaniel silsbee from
Q5268483,Dextor Clinkscale,P413,what position does dextor clinkscale play in american football 
Q831841,Ladytron,R175,What an album from ladytron
Q16257670,Iss Pyaar Ko Kya Naam DoonEk Baar Phir,P495,what country did iss pyaar ko kya naam doonek baar phir originate from
Q491678,Fashion King,P136,what tv genre is fashion king
Q161962,Chelmno,R19,who was born in chelmno
Q5034994,Cape Philharmonic Orchestra,P136,what genre is the artist cape philharmonic orchestra
Q201330,goalkeeper,R413,who is a goalkeeper
Q2556156,Dan Harris,P106,what dan harris profession
Q312098,Jose Ferrer,P20,what is jose ferrer place of death in florida
Q1467665,Minit Records,R264,What duo is signed to minit records
Q235464,Elizabeth Garrett Anderson,P19,Where was elizabeth garrett anderson born
Q130232,drama film,R136,what is an example of a netflix drama
Q886,The Simpsons,R179,what is an episode of the simpsons
Q168377,Nightmare,P175,which musician created nightmare
Q3430265,Ricardo Lagos Weber,R40,Who ricardo lagos weber father
Q1190796,Taboo,P495,What country does gohatto take place
Q319777,Wojciech Kilar,P20,Where did wojciech kilar die
Q1167685,The Inquiry,P495,what country is the final inquiry from
Q1355634,Gregory T Linteris,P27,what country is gregory t linteris from
Q5296828,Donovan Arp,P21,What is  donovan arp gender
Q1242948,Alice McDermott,P106,what does alice mcdermott do for a living
Q27478,Gilles Cioni,P413,which football position is gilles cioni charged of
Q84884,Kurt Eichhorn,P19,where in the world did kurt eichhorn life begin
Q1453335,Ulrike Mascher,P27,what is ulrike mascher nationality 
Q482869,South Salt Lake,P131,where is south salt lake utah located 
Q6140292,Jeff Blauser,P413,What position did jeff blauser play
Q4762251,Angel Puss,P162,Who produced angel puss
Q1103623,Clyde Wiegand,P27,What is clyde wiegand nationality 
Q3308543,Michael Whitney Straight,P19,Where was Michael Whitney Straight born
Q7629870,Styx Yesterday & Today,P175,which band produced the album styx yesterday & today
Q484442,Spider-Man,P495,in what north american country was spider-man (film) filmed
Q5071538,Chanelle: Wannabe Popstar,P495,Where is the show chanelle: wannabe popstar from
Q7147316,Patrick Nash,P20,where did patrick nash pass away 
Q6244260,John LeBoutillier,P21,what is the gender of john leboutillier
Q7356979,Rodney Landers,P413,which position did rodney landers in american football
