entity_id,entity_label,relation_id,Question
Q5313719,Dumbing Us Down,P50,what author penned the book dumbing us down
Q12199266,Bnadik Taala,P175,which artist recorded banadeek taala
Q20378,alternative metal,R136,An example of a alternative metal artist would be who
Q4871937,Battle of Old Baldy,P710,who was involved in battle of old baldy
Q11399,rock music,R136,Name a rock album by David Bowie
Q7803798,Tim Landers,P27,What nation is timlanders from
Q238212,Guri Schanke,P27,what is the nationality of guri schanke
Q7080537,Oh Seung-bum,P413,which soccer position is played by oh seung-bum
Q127897,Jersey Girl,P344,who did cinematography for jersey girl
Q7770736,The Turkish Passion,P58,Who wrote the turkish passion
Q105221,Dan Aykroyd,R58,what science fiction fantasy comedy film was created by dan aykroyd
Q7400073,Saigon Electric,P364,What language is the film saigon electric in
Q5224985,Darren Jarman,P21,What is the gender of darren jarman
Q2305408,El Greco,P495,Where is the movie el greco from
Q942285,Joie Ray,P27,what is joie ray nationality
Q336024,Jeannot Szwarc,R57,what films did jeannot szwarc direct
Q28214,The Killing,P364,Which language is the killing featured in
Q132311,fantasy,R136,what is an example of a fantasy book
Q312967,Guru Gobind Singh,P40,who is guru gobind singh child
Q6785027,"""Master Harold""and the Boys",P50,"who wrote \\""master harold\\""and the boys"
Q5234822,David Hawthorne,P20,what city did david hawthorne die in
Q879350,Bjarne Corydon,P19,where was bjarne corydon born
Q2352658,Darius N Couch,P607,which war did darius n couch play a role in
Q3177689,Jessica,P364,What language is in the film jessica
Q265595,Rosemary Kennedy,R40,Who is a parent of rosemary kennedy
Q4836116,BNA Records,R264,Who is a female artist signed to bna records
Q6262425,John W Minick,P607,what did john w minick participate in
Q877263,Hans Fronius,P607,what world war did hans fronius fight in
Q1171163,Magician Mickey,P272,which production company filmed magician mickey
Q897752,Excalibur,P136,What kind of metal is played on excalibur
Q62099,Karl Freund,R344,What film was karl freund a cinematographer for
Q5290641,Dominic Samuel,P413,what offensive position does dominic samuel play
Q1677081,Middle of Nowhere,P57,Who was the director for the film middle of nowhere
Q579004,Ely Cathedral,P149,what architectural style is used in ely cathedral
Q4352951,Scaler,P136,What kind of video game is scaler
Q16992052,Dream with Dean,P136,What kind of music is featured on dream with dean
Q7105947,Oscar Dunn,P20,which state did oscar dunn die
Q4726528,Aliens Ate My Homework,P50,who wrote aliens ate my homework
Q359052,Sergio Llull,P21,Is sergio llull a man or woman
Q4743158,American Beauty,P136,What genre of book is american beauty
Q1490,Tokyo,R19,Who was born in tokyo
Q112983,memoir,R136,what is a memoir book
Q6174810,Jeff Rineer,P413,Which position in baseball does jeff rineer play
Q2912661,Zendee Rose Tenerefe,P264,what label signed zendee rose tenerefe
Q41076,Mariah Carey,P172,Which ethnicity is mariah carey
Q354501,Go West,P57,who is the director for go west
Q2890905,Battle of the Samichon River,P710,which country held battle of the samichon river
Q10686,Belfast,R19,Name someone born in belfast
Q3368427,These Wilder Years,P495,in what country was these wilder years filmed
Q7909829,Valea Glontului River,P17,which country does the valea glontului river flow into
Q1059416,Beyond Outrage,P272,what company produced beyond outrage
Q11399,rock music,R136,What rock music was released in the 1990
Q7238341,Prandtl,P376,Where is the extraterrestrial prandtl located
Q292432,Priscilla Ahn,R175,what was priscilla ahn first album
Q142354,Lititz,P131,which county is lititz in
Q654283,Def Jam Recordings,R264,Which artist is signed to def jam recordings
Q1314509,To Heart,P136,what type of game is toheart
Q3086867,Fred Kelsey,R57,What a film directed by fred kelsey
Q166271,Malgorzata Foremniak,P19,where was malgorzata foremniak born
Q81720,Silesia,R19,what is the name of a person who was born in silesia
Q6185212,Jerusalem and Dopesmoker,P175,Who released the album jerusalem
Q3044563,Force of Arms,P136,what movie genre is force of arms
Q5542955,George O'Boyle,P21,what gender best categorizes george o'boyle
Q2023844,Ondrej Soukup,P27,Which country was ondrej soukup born in
Q5874620,Hob Gadling,P21,What is hob gadling sex
Q1163207,The Zombies,P264,What label signed the band the zombies
Q5372,basketball,R641,whats the name of a basketball team
Q316179,Moses Malone,P27,which nation was moses malone born into
Q7004441,Neverness,P136,what book genre is neverness
Q16252933,Mandalay Pictures,P112,Who created mandalay pictures
Q6529652,Les Keiter,P20,which city did les keiter pass away
Q58433,Alife,P421,What time zone is alife campania a part of
Q2347056,Aleste 2,P123,What company published the game aleste 2
Q9286,Sculptor,R59,What star can be found in sculptor (constellation)
Q5258475,Dennis Hale,P264,dennis hale recorded under what music label
Q3014216,Daniel Ivanovski,P413,which football position does daniel ivanovski play
Q3506839,Sydney Park,P19,Where was sydney park born
Q3280697,Brown Sugar,P57,who is the male director of the film brown sugar
Q6183527,Jerry E Hinshaw,P21,what is jerry e hinshaw gender 
Q884,South Korea,R19,which football player was born in south korea
Q327068,Fred Tackett,P1303,what instrument does fred tackett play
Q23572,Game of Thrones,P144,What is the show game of thrones adapted from
Q7811010,To Live and Die in Mongkok,P57,Who directed the film to live and die in mongkok
Q7749043,The Lover in Me,P136,what is the genre of the album the lover in me
Q6152677,Jane Rogers,P27,What is the nationality of jane rogers
Q1273477,E Clay Shaw Jr,P20,what is e clay shaw jr place of death
Q193592,midfielder,R413,what is the name of a midfielder football player
Q513603,Debi Gliori,P19,where was debi gliori born
Q151414,George Marshall,P140,what is the religion of george marshall
Q95008,John Carpenter,R58,What is the name of a film written by john carpenter
Q128309,drum kit,R1303,What artist used a drum kit
Q1241447,Parinda,P57,Who directed the film parinda
Q4965591,Brian Wayne Peterson,P19,Where was brian wayne peterson born
Q608730,Girls Girls Girls,P175,who is the artist of the album girls girls girls
Q3983024,Boyband,P264,what label is boyband under 
Q122232,Ginger Baker,P136,what type of music does ginger baker play
Q5468,Durban,R19,Name someone who was born in durban
Q130232,drama film,R136,what is a drama film
Q2960864,Charlie Lea,P20,where was the death place of charlie lea
Q4766879,Anna Brewster,P106,What is the profession of anna brewster
Q1748282,Norman Kerry,P19,where is norman kerry place of birth
Q3156715,J-League Eleven Beat 1997,P404,what is the gameplay mode of the game j-league eleven beat 1997
Q7802934,Tilman Pesch,P106,whats tilman pesch profession
Q1511,Richard Wagner,P40,who is a child of richard wagner
Q485176,Pasadena,R19,Who was born in pasadena california
Q1156,Mumbai,R19,Who is the former Justice of Supreme Court of Pakistan born in mumbai
Q2311323,Smuggler Run,P178,who created smugglers run
Q1099152,Jack Frost,P264,what label is jack frost signed to
Q7643147,Supercock,P364,What language is spoken in the movie supercock
Q6238862,John Henry Kreitler,P27,what country is john henry kreitler from 
Q2706213,Last Life in the Universe,P162,Who was the European producer for last life in the universe
Q20378,alternative metal,R136,What is an album of alternative metal music
Q4717085,Alex Grass,P509,what is  alex grass reason for dying
Q5543877,George Rideout,P21,what gender is george rideout
Q193207,ambient music,R136,what is an example of an ambient music album
Q6480885,Lamar McHan,P509,What caused the death of lamar mchan
Q6451174,Kyle Haynes,P19,which hampton was kyle haynes born in
Q349548,Rainn Wilson,P140,what religion does rainn wilson practice
Q1480361,(12971) 4054 T-3,P65,where was the discovery of (12971) 4054 t-3 made
Q1754139,Amen,P264,What record label is jussi sydanmaa a part of
Q152663,410 Chloris,P31,410 chloris is classified as what type of celestial body
Q2086836,A-Studio,P136,Which type of music does astudio create
Q832190,Jay and Silent Bob Strike Back,P162,who was the producer of the film jay and silent bob strike back
Q5004627,Byther Smith,P1303,which instrument does byther smith play
Q3437114,Robin Pecknold,P264,which label is created by robin pecknold
Q37073,pop music,R136,what is a pop music album
Q1280917,James Reese Europe,P27,what is the nationality of james reese europe
Q3530637,Anu Hasan,P27,What is anu hassan nationality
Q8256275,Camilo Jose Cela Conde,R40,Who is camilo jose cela conde father
Q11248409,Mutsumi Sasaki,P21,what gender is mutsumi sasaki
Q6474003,Laini Taylor,P106,what does laini taylor do for a living
Q83630,My Life Without Me,P136,what genre on netflix is my life without me
Q112939,Junius Edgar West,P20,where in virginia did junius edgar west buy the farm
Q756320,Metal Blade Records,R264,which artist is signed with metal blade records
Q1027212,Revolution,P86,what was the music in the film revolution
Q6780332,Mary Meigs,P20,where did mary meigs take her last breath
Q22889,Bath,R19,who was born in bath somerset
Q13551325,Shyam Prasad Reddy,R162,what films has shyam prasad reddy produced
Q4992451,Hans Schjellerup,P19,where did hans schjellerup mother give birth
Q11897237,LCD games from The Legend of Zelda series,P404,what player mode is lcd games from the legend of zelda series played in
Q3282724,Rachel and the Stranger,P495,what country released the film rachel and the stranger
Q791573,I Hate Valentine Day,P364,What language was i hate valentines day filmed in>
Q7392013,SOCOM: US Navy SEALs Tactical Strike,P404,Name a gameplay mode in the game socom: us navy seals tactical strike
Q99719,Rudolf Fernau,P20,which city did rudolf fernau die
Q3201642,The Sea Hawk,P58,who wrote the story for the sea hawk
Q7435474,Scot McFadyen,P21,What is the gender of scot mcfadyen
Q3840530,Luke Speedy Club Life,P495,Which country filmed lukes speedy club life
Q16010120,Joachim Schlichting,P607,which war was joachim schlichting involved in
Q1938388,Miriam,R40,Who is the father of the biblical figure miriam
Q7727972,The Crawling Distance,P175,which artist recorded the crawling distance 
Q2706975,Peter Brabrook,P19,where was peter brabrook born 
Q551165,John J Kavelaars,P27,to what nation does john j kavelaars belong
Q987113,Ham Lake,P131,what county is ham lake found in
Q3134980,Mountain Time Zone,R421,which city uses mountain time zone
Q193592,midfielder,R413,What is the name of a soccer midfielder
Q5995696,Ike Van Zandt,P413,which position did ike van zandt play in baseball
Q9543,Salman Khan,R40,who is the parent of salman khan
Q7564258,Soul Mates,P57,What filmmaker directed the movie soul mates
Q517764,Rob Pike,P21,what sex is rob pike
Q956,Beijing,R19,Which ruler was born in beijing
Q4773931,Anthuleni Katha,P136,what genre film is anthuleni katha
Q727543,Double Wedding,P162,Who produced double wedding
Q44097,Marco Borriello,P413,what position does football player marco borriello play
Q2280,Minsk,R19,Who is someone that was born in minsk
Q665519,4741 Leskov,P196,where in space is 4741 leskov located 
Q1866844,Llano River,P403,what river does the llano river flow from
Q329798,Tom Courtenay,P27,what nationality is tom courtenay from
Q78191,Magdalene Hoff,P21,what gender is magdalene hoff
Q3900942,Peter Sheridan,P21,is peter sheridan a male or female 
Q832255,Betsy Eby,P21,What is the gender of betsy eby
Q183504,indie rock,R136,What is the name of an indie rock album
Q128940,Wrong Way Up,P175,who is the artist for wrong way up
Q1768,Ella Fitzgerald,R175,what albums did ella fitzgerald record
Q1347984,Sanctuary Records,R264,Name an artist signed to sanctuary records
Q7900535,Uri Regev,P19,Where was uri regev born in
Q511224,Derrick,P495,What is the country of origin of derrick
Q917998,Docklands Stadium,R115,what team plays at the docklands stadium
Q3056718,Ermano Fegatilli,P27,Which country does ermano fegatilli have nationality in
Q6220026,John B Mansbridge,P27,where is john b mansbridge country of nationality
Q208850,single-player video game,R404,what is a single-player created by Ubisoft Casablanca
Q164983,Gallipoli campaign,R607,Who was a person involved in battle of gallipoli
Q157207,8096 Emilezola,P31,what is 8096 emilezola 
Q3013022,Dan Bigras,P19,where was dan bigras born 
Q44414,Trey Parker,R58,What is the name of an episode written by trey parker
Q714,Stevie Wonder,P21,What is stevie wonder gender
Q249288,Three Amigos,P136,which genre on netflix is the movie three amigos under
Q634695,Noi tre,P495,what country is noi tre from
Q2092949,Francesco Carratta,P413,What position does Francesco Carratta play
Q2058071,Shakes the Clown,P58,who was the writer of the film shakes the clown
Q437,Ljubljana,R19,who was a person born in ljubljana
Q5749209,Hey Bo Diddley: In Concert,P175,who recorded hey bo diddley: in concert
Q7613102,Steve Lambke,P264,what label is steve lambke signed with
Q51549,Jacques Tati,R57,what movie did jacques tati direct
Q5252758,Deka Kurokawa Suzuki,P495,what is the country of origin of deka kurokawa suzuki
Q5256184,Demon Winter,P178,Who was the developer behind demons winter
Q12126538,Nicky Game,P364,what language is nickys game in
Q1234712,Havant,R19,Who was born in havant
Q7377664,Rudy Minarcin,P21,what is the gender of rudy minarcin
Q2022400,Vegastar,P136,what type of music does vegastar make
Q1794,Frankfurt,R19,Name a person who was born in frankfurt
Q1691721,Joel Hirschhorn,P509,how did joel hirschhorn die
Q7818482,Tomasz Szczypinski,P27,what is the nationality of tomasz szczypinski
Q2337416,Stefan Riess,P413,what football position does stefan riess play
Q572983,Matt Taylor,P21,what is matt taylor (american soccer) gender
Q5272704,Dick Brennan,P27,Which country does dick brennan have nationality in
Q17125184,Strange Triangle,P272,What production company worked on strange triangle
Q11758,L L Zamenhof,P40,who is the child of l l zamenhof
Q4657713,A Lie of the Mind,P50,Who wrote the work a lie of the mind
Q673159,Roger Vonlanthen,P413,What position does roger vonlanthen play
Q226730,silent film,R136,what is the title for a 1929 silent film 
Q6121243,Timothy Davlin,P19,Where in illinois was timothy davlin born
Q171866,Middlesbrough,R19,name a person born in middlesbrough
Q770108,Wishology,P364,What language is in the film wishology
Q493125,Montgomery County,R131,What is a town in montgomery county
Q5355943,Shinya Tsuruoka,P413,What baseball position did shinya tsuruoka play
Q358356,Francis Veber,P106,What is francis veber profession
Q494594,D-War,P58,who was the writer of d-war
Q1210539,Didier Diderot,P19,what was didier diderot place of birth
Q280658,forward,R413,Who plays forward in football
Q380515,Willis Reed,P413,What position does willis reed play
Q7833605,Q7833605,P178,who was the developer of the game transbot
Q1586459,Harry Darby,P19,where was harry darby born
Q1393002,Gabriel,P509,how did gabriel prosser die
Q5306679,Dreams,P175,Who is the group that released dreams
Q2348153,Oscar Javier Morales,P413,what position does Oscar javier morales play in soccer
Q1147417,Simonetta Stefanelli,P19,where in italy was simonetta stefanelli birth place
Q2424566,Taggart,P495,Where was taggart filmed
Q965149,Huckleberry Finn,P344,Who was the cinematographer for the film huckleberry finn (1974 film)
Q11377308,Takahiro Imanami,P27,what country gives takahiro imanami his or her nationality
Q6250566,John Noble Barlow,P27,What is john noble barlow country of origin
Q315861,Michel Adanson,P20,where did michel adanson life end
Q130232,drama film,R136,what a drama film made in 1967
Q1055069,Cold Fish,P364,cold fish is in which language 
Q6384579,Keith Joseph,P19,which city did keith joseph die
Q3522642,Ramasamy Vairamuthu,P40,Who is a child of vairamuthu
Q5304483,Dr Wonder Workshop,P495,where was dr wonders workshop originally from
Q826045,Bernhard Themessl,P27,what nationality is bernhard themessl 
Q1928165,Michael Kilian,P106,What is Michael Kilian profession
Q7295154,Rasoolan Bai,P136,what genre is rasoolan bai
Q729565,Atomic,P136,What type of music does atomic write
Q7355615,Rockula,P495,Where was rockula filmed
Q5473464,Fossil Detectives,P364,what is the language for the tv program fossil detectives
Q373814,Rosemary McKenna,P21,what is the gender of rosemary mckenna
Q9285,Coma Berenices,R59,what is a star found in the coma berenices constellation 
Q4146432,Boris Gostev,P106,which stem profession is boris gostev in
Q4718135,Alexander,P364,what language is alexander in
Q219656,Macon,R19,what NASA astronaut was born in macon georgia
Q4199553,Vladimir Ilyin,P19,where was vladimir ilyin born
Q318220,Abe Vigoda,P172,What is the ethnicity of abe vigoda
Q3185990,Josh Magennis,P19,what city was josh magennis born in 
Q4982910,Buck Owens,P175,What band produce the album buck owens
Q718856,Hi-Tek,P264,What label is hi-tek signed to
Q13786,Cebu,P17,Which country is cebu in
Q612271,Fantomas se dechaine,P495,what country is fantomas se dechaine filmed in
Q7608424,Stephanie Umoh,P27,Which country was stephanie umoh born in
Q7027840,Nick Rolovich,P413,what is nick rolovich role in football
Q5201098,Cyrus Hamlin,P607,What conflict did cyrus hamlin participate in
Q1363115,Cheshire,P131,What is the county that cheshire is in
Q1419881,A Swingin' Affair,P136,what type of genre is the album a swingin affair
Q6227523,John Craven,P172,what is john craven etnicity
Q11258911,Children of the Dark,P495,Which country is the film children of the dark from
Q151496,San Demetrio London,P364,what is the spoken language in san demetrio london
Q263183,Sportfreunde Stiller,P136,What kind of rock does sportfreunde stiller write
Q828322,platform game,R136,whats a game based on the platform game genre
Q153995,4413 Mycerinos,P31,What kind of celestial object is 4413 mycerinos
Q3680297,Claus Bjorn Larsen,P27,Where is claus bjorn larsen from
Q3355110,Great Conspiracy,P276,where event was the great conspiracy a part of
Q350829,Adam Schaff,P20,where did adam schaff die
Q43576,Felis silvestris,P171,What is the higher classification of the wild cat
Q3761,Accra,R19,Who is born in Accra
Q9794,reggae,R136,Name a reggae artist
Q828539,Festliches Nurnberg,P495,What country is the short film festliches nurnberg from
Q12152,myocardial infarction,R509,Who died from a myocardial infarction
Q7776774,The Young Magicians,P136,What kind of book is the young magicians
Q98183,Karen Friesicke,P19,where was karen friesicke born
Q723867,Shin'ichiro Watanabe,R57,what movie is directed by shinichiro watanabe
Q511619,Paolo Cardozo,P19,paolo cardozo was born in which large Uruguay city
Q339430,Simply Red,R175,What an album released by simply red
Q595301,Jeremy Kinsman,P19,Where was jeremy kinsman place of birth
Q1433096,Admir Smajic,P413,what position did admir smajic play
Q616679,mathcore,R136,What an album within the mathcore genre
Q1130867,Blade of Fire,P179,What is a series that is part of blade of fire
Q213897,Ludwig Fischer,P20,in what german city did ludwig fischer die
Q1712307,Yuliya Vetlova,P19,what town was yuliya vetlova born in
Q377231,Chris Carmichael,P19,where was chris carmichael born
Q208269,Eternal Sunshine of the Spotless Mind,P344,Who is credited as the cinematographer for eternal sunshine of the spotless mind
Q2481055,The Scream Team,P364,what language is spoken in the scream team 
Q376291,Guerreros,P495,which country was the movie warriors released in first
Q1297,Chicago,R19,who was born in chicago
Q684952,Dick Pope,R344,what movie did dick pope serve as the cinematographer for
Q2925160,Bridge,P136,What genre is the album bridge considered
Q2906991,Yisrael Ariel,P21,what sex is yisrael ariel
Q16204974,Super Friends,P364,What language is used in the television program super friends
Q1746107,Vincent M Brennan,P106,What is vincent m brennan profession
Q2339787,Sebastjan Cimirotic,P413,what does  sebastjan cimirotic play in soccer
Q40909,Virginia Woolf,R50,Name a written work of author virginia woolf
Q7487550,Shamil Khan,P19,where was shamil khan given birth
Q1205030,Hanamaru Kindergarten,P495,what country was hanamaru kindergarten released in
Q3517911,Farooq Abdullah,P140,what denomination does farooq abdullah practice
Q2579716,Sam Morrow,P19,where was sam morrow born
Q1302327,Fernando Lopez,P21,What is fernando lopez gender
Q7586215,Sri Ramadasu,P495,what country created the film sri ramadasu
Q3817140,Kronos,P136,What kind of film is kronos
Q264891,Andrea Corr,P1303,Which instrument does andrea corr play
Q663519,breakbeat,R136,Name a 90 breakbeat album
Q3121696,Guy Cote,P27,which country is guy cote from
Q515273,Katatonia,P264,what label is katatonia signed with
Q5105701,Chris Akins,P27,What is chris akins nationality
Q3176299,Kolinda Grabar-Kitarovic,P19,which city was kolinda grabar-kitarovic born
Q5373655,Emociones,P175,what was the musician on the album emociones
Q7285361,Raj Singh Arora,P21,What gender is raj singh arora
Q4933783,Bob Richardson,P21,what is the gender of bob richardson
Q710548,Winston Chao,P19,where was winston chao born
Q39709,Des Moines,R19,Who is someone born in des moines
Q3081047,Francesco Pasinetti,P27,what is francesco pasinetti country of nationality
Q6979140,Tony Newman,P136,what genre of music does tony newman sing
Q5487059,Frank Hafner,P21,what is frank hafner gender
Q3481644,Shawnta Rogers,P27,what country is shawnta rogers from
Q1212125,Zsuzsa Manyai,P27,What country is zsuzsa manyai from
Q1635199,Serving Sara,P1040,who was the editor for serving sara
Q3476641,Beautiful Memories,P495,what country is beautiful memories filmed in
Q3432643,Fawzi al-Mulki,P19,Where was fawzi al-mulki born
Q2411068,The End,P495,Which country is the film the end from
Q119347,Lukas Ettlin,R344,What is a film where lukas ettlin was the cinematographer
Q492521,In Another Country,P495,in another country is a film that takes place where
Q1091716,Cidimar,P21,what is cidimar gender
Q723279,Jean-Marc Mormeck,P19,where was jean marc mormeck born
Q1658835,Illinois Jacquet,P264,what label is  illinois jacquet apart of 
Q8019662,William Vale,P607,in which conflict did william vale participate in
Q721578,Jay McInerney,R58,what film was written by jay mcinerney
Q7288519,Ram Loevy,P21,whats  ram loevy gender
Q1365463,Gustaf Molander,P21,which gender is gustaf molander affiliated with
Q7823380,Tony Sealy,P413,what is tony sealys position in soccer
Q15452671,Frank Cellier,P20,where did frank cellier die
Q217533,Joker,P170,Who created the joker
Q7815133,Tom Burke,P21,Is tom burke a man or a woman
Q1523648,Straight Time,P58,Who wrote straight time
Q17024409,Zsolt Bognar,P19,which city was zsolt bognar born 
Q10379401,Malcolm Crosby,P19,where was the birthplace of malcolm crosby
Q513674,Matthew Breeze,P21,What is the sex of matthew breeze
Q5147239,Collin McKinney,P20,where did collin mckinney die
Q83270,hard rock,R136,what is the hard rock album name by McAuley Schneker Group
Q5944824,Leif Leifland,P21,what gender is leif leifland
Q694909,Erich Juskowiak,P20,where did erich juskowiak die
Q41513,William Blake,R50,Name a work written by william blake
Q5223897,Darling How Could You,P57,who directed darling how could you
Q1855211,Valley Forge,P276,where did valley forge happen
Q868245,Indian Territory,R19,Name a person born in indian territory
Q1485003,Richmond-San Rafael Bridge,P177,what body of water does the richmond-san rafael bridge span
Q1361382,Ken Hughes,R58,what is the film that ken hughes write
Q3087487,French Soul,P175,who recorded the album french soul
Q6918065,Motoko Kusanagi,P21,what is motoko kusanagi gender
Q6741134,Malaka Dewapriya,P19,where was malaka dewapriya born
Q1048902,pitcher,R413,Name a baseball pitcher
Q380494,Charles Demuth,P20,charles demuth died where
Q4752846,Ancient God of Evil,P136,what style of music is ancient god of evil in
Q5924351,Hso Khan Pha,P21,what gender is hso khan pha
Q6229780,John Doolan,P413,what position does john doolan play 
Q7377676,Rudy Pompilli,P19,in what eastern county was rudy pompilli born
Q3988173,The Making of Bobby Burnit,P495,what country was the making of bobby burnit filmed in
Q8075806,Zygmunt Kubiak,P27,What is the nationality of zygmunt kubiak
Q536508,Evelyn Ward,P40,Who was a child of evelyn ward
Q2651925,Xavier Gelin,P106,whats xavier gelin profession
Q952023,Charles Minsky,R344,Which romantic comedy film did charles minsky directed
Q5648454,Hank Schmulbach,P20,where did hank schmulbach spend his final days
Q6011321,In a Different Light,P136,what kind of music is on in a different light
Q23707679,Voyage of Time,P58,who wrote the film voyage of time
Q1185052,Kingston,P421,What time zone is kingston in
Q1295770,Alice Szellay,P21,what gender is  alice szellay
Q91316,Hans Ritter von Lex,P20,where did hans ritter von lex die
Q3554578,Vanguard,P123,which company made vanguard
Q199461,Sargon of Akkad,P40,who are the children of sargon of akkad
Q1048902,pitcher,R413,who was a pitcher for the chicago white sox
Q3647099,Buona domenica,P175,which musician created buona domenica
Q2457820,Joffre Guerron,P27,what is the nationality of joffre guerron
Q4694660,Agustin Castillo,P413,What position does soccer player agustin castillo play
Q100255,Paul Schafer,P19,Where was paul schafer born
Q5218437,Daniel Pesina,P106,What is daniel pesina profession
Q1085,Prague,R19,who was born in prague
Q483352,thrash metal,R136,What is the name of a thrash metal album
Q3268367,Wally Wingert,P27,what is wally wingert country of nationality
Q1466657,9 to 5,P272,what organization produced 9 to 5
Q2824975,Adoration,P57,who is the director of adoration
Q161443,Siricius,P19,where was pope siricius born
Q130232,drama film,R136,what is a drama film
Q936455,Vic Vogel,P1303,what is an instrument played by vic vogel
Q131725,Joan Baez,R175,which album was created by joan baez
Q1192946,All Creatures Great and Small,P136,what type of genre is  all creatures great and small
Q6651487,Little Red Monkey,P57,Who directed the film Little Red Monkey
Q2816014,363,P175,what artist made the album 363
Q4775653,Anton Arcane,P170,who created the fictional character anton arcane
Q336286,defender,R413,who is the defender for the Thai premier league
Q1145807,The Abominable Dr Phibes,P364,what language is the abominable dr phibes in
Q7490869,Shaun Groves,P27,what is shaun groves nationality
Q7831035,Tra Boger,P413,what defensive position does tra boger play
Q4907837,Rudraksh,P1040,who edited rudraksh
Q996433,Smyrna,R19,Who is a notable person that was born in smyrna
Q364121,Jean Absil,P21,what is the biological gender of jean absil
Q145,United Kingdom,R17,Which administrative division is located in united kingdom
Q7573980,Spasm Smash XXXOXOX Ox & Ass,P175,who is the band of spasm smash xxxoxox ox and ass
Q90,Paris,R19,Who is someone from paris
Q13580197,Invasion,P495,what country was invasion filmed
Q13534,Harri Heliovaara,P21,what is harri heliovaara gender
Q1641812,Boulevard of Broken Dreams,P676,who composed boulevard of broken dreams
Q4394767,Ed Earl Repp,P19,where is ed earl repp from
Q191023,Dylan Thomas,P40,who is dylan thomas child 
Q805827,Baltzar von Platen,P27,What is the nationality of baltzar von platen
Q695501,Hans Krasa,P106,what is the occupation of hans krasa
Q4658847,A Place Between - The Story of an Adoption,P495,which country is a place between - the story of an adoption originally from
Q1331932,Peravia Province,P17,Where is peravia province
Q6145513,James Wilfred Estey,P40,who is one of james wilfred estey children
Q3317356,Mizutamari ni Utsuru Sekai,P136,What kind of music is mizutamari ni utsuru sekai
Q152892,4177 Kohman,P397,What does 4177 kohman orbit
Q152388,Theodor W Adorno,P106,what does theodor w adorno do as a profession 
Q4965838,Brice Assie,P27,where is brice assie nationality
Q3707755,Dimitri Nicolau,P20,where did dimitri nicolau die
Q543330,Attack of the 50 Ft Woman,P495,what country is attack of the 50 ft woman from
Q70099,Champery,R19,which american author was born in champery
Q7285329,Raj N Sippy,P27,what is raj n sippy nationality
Q359873,Andy Milder,P27,where is andy milder from
Q239773,Garbage,P136,What genre is the album garbage
Q706586,The Cassandra Crossing,P136,what kinds of movie is the cassandra crossing
Q629294,John and Mary,P57,who directed the film john and mary
Q726126,Shane Black,R58,what film did shane black write
Q6581097,male,R21,who is a male character from csi: miami
Q3134980,Mountain Time Zone,R421,what is the name of a city in mountain time zone
Q7072244,O2Be,P170,who created the program o2be
Q50599,Ted Stevens,R138,Who is the namesake of theodore stevens
Q528478,Beniamino Abate,P413,What position did beniamino abate play
Q383469,Aphelocoma,P105,What rank of organism classification is aphelocoma
Q321857,Dickey Lee,P19,What city and state was dickey lee born
Q779727,Where Eskimos Live,P495,where does the film where eskimos live come from 
Q2393298,The Dark Knight,P136,What genre is the dark knight
Q6211600,Joe O'Donnell,P19,what is  joe o'donnell birth place
Q959729,Helena Valley Southeast,P131,What country contains helena valley southeast
Q1667271,Mattias Ostberg,P413,what position does mattias Ostberg play 
Q2256,Birmingham,R19,Who is from birmingham
Q1973544,Leonid Nevzlin,P106,what is leonid nevzlins profession
Q2127045,Rafael de Penagos,P19,What album was produced by kaci brown
Q160493,Inverness,R19,who was born in inverness
Q707374,Per Haekkerup,P27,what nation is  per haekkerup from
Q193695,The Wizard of Oz,P495,Which country did the wizard of oz (1939 film) originate in
Q2053824,Norton Knatchbull 6th Baron Brabourne,P509,how did norton knatchbull 6th baron brabourne die
Q16214485,Lady Daisey,P136,what type of music does lady daisey make
Q15180,Soviet Union,R19,Who was born in soviet union
Q555724,Candido Mendez Rodriguez,P21,What gender is candido mendez
Q1765863,William Hardy McNeill,P21,What is william mcneill gender
Q743717,Irrational Games,R178,what unreleased third-person shooter/survival horror game was co-developed by Irrational Games
Q606069,Kumsusan Palace of the Sun,R119,Who is interred at kumsusan palace of the sun
Q1162194,Daniel Pyne,R58,who wrote the film daniel pyne
Q1382876,Jonathan Caouette,P27,Where is jonathan caouette from
Q6143445,James Spigelman,P140,what is the religion of james spigelman
Q16739,Long Beach,R19,What actor from Emmanuelle in Space was born in long beach california
Q33999,actor,R106,Name an actor
Q18155003,The Moment,P364,what is the primary language for the moment
Q1937820,Under Great White Northern Lights,P175,Who released under great white northern lights 
Q3470531,Sam Newfield,R57,What is a film directed by sam newfield
Q4838235,Baby Clothes,P495,What country was the film Baby Clothes produced in
Q5457924,Flatland,P495,in what country was flatland flimed
Q5126350,Lake Claremore,P17,what country is  claremore lake in
Q1235376,Rolandas Pavilionis,P20,where did rolandas pavilionis become deceased
Q7109818,Otto Schultz,P19,What is otto schultz birth place
Q2196619,Cargo 200,P495,in which country was the cargo 200 produce
Q158707,Pat Nixon,P509,What is Pat Nixon cause of death
Q1631423,The Big Knife,P57,who directed the big knife
Q1347984,Sanctuary Records,R264,who is an artist under sanctuary records 
Q732999,8970 Islandica,P65,Where did they discover 8970 islandica
Q11399,rock music,R136,what is an American rock music band
Q2434554,A Sailor-Made Man,P162,who produced the film a sailor-made man
