entity_id,entity_label,relation_id,Question
Q1248054,Lin Carter,R112,what organization was founded by lin carter
Q1761623,Hawthorne CA,P136,what genre is hawthorne ca: birthplace of a musical legacy
Q7718856,The Blue Umbrella,P136,What type of genre is the blue umbrella filmed in
Q5296724,Donny Baldwin,P136,donny baldwin is best known for what kind of music
Q38848,heavy metal,R136,What is an example of a heavy metal album
Q15053081,Essex Chanel,P136,is essex chanel classical or experimental rock
Q2742505,Chuck Rock II: Son of Chuck,P123,who published chuck rock ii: son of chuck
Q18419,Brooklyn,R19,Who is a person that was born in brooklyn
Q7734773,The Forest,P136,What netflix genre does the forest belong to
Q6353,Gerardus Mercator,P21,What gender is Gerardus Mercator
Q5265378,Destroyer of the Void,P136,what type of music is featured in destroyer of the void
Q7697846,Telstar: The Joe Meek Story,P136,what type of film is telstar: the joe meek story
Q202041,Jamiroquai,P264,which record label is jamiroquai signed to
Q3826438,Lost Light,P364,what language was used for the book lost light
Q194010,David Gibson,P413,what position did david gibson play
Q1054574,romance film,R136,What is an example of a romance film
Q7539855,Sleeping Car to Trieste,P136,what is the genre of sleeping car to trieste
Q2117780,Reginaldo Rossi,P509,What was Reginaldo Rossi cause of death
Q213838,Walter Behrendt,P20,what was the death location of walter behrendt
Q22,Scotland,R19,who was born in scotland
Q2334265,Phobia 2,P136,what types of movie is phobia 2 in netflix
Q7650704,Suzana Petricevic,P136,what kind of music does suzana petricevic make
Q2139645,Giacomo Losi,P413,what position did giacomo losi play in soccer
Q168383,Universal Pictures,R272,whats the title of a film whose production company is  universal studios
Q5569186,Glenn Wilson,P27,What is glenn wilson nationality
Q2628112,Battle of Gela,P276,which locates battle of gela
Q3959234,Shauna Mullin,P21,what is the gender of shauna mullin
Q2021531,Frankenstein monster,R136,what film can be found in the frankenstein monster netflix genre
Q2467189,Hungry Like the Wolf,P86,What band made hungry like the wolf
Q2361677,Earth 2160,P136,what is the genre of the videogame earth 2160
Q7900060,Urban Tales,P136,what is the genre of the artist urban tales
Q12273,Gijon,R19,What tv/film director was born in gijon
Q5592105,Grady Adkins,P21,What is grady adkins gender
Q2224483,Sarah Radclyffe,R112,What is an organization that was founded by sarah radclyffe
Q317539,Jonathan Brandis,P20,where did jonathan brandis die 
Q99,California,R19,Name a person born in California
Q6271630,Jon Stevenson,P413,what position does jon stevenson play
Q5084152,Charleston Hughes,P19,what is the place of birth for  charleston hughes
Q1158979,Feels So Good,P136,what kind of music is on feels so good
Q1212252,The Killing of a Chinese Bookie,P364,what language is the film the killing of a chinese bookie in
Q344341,Activision Blizzard,R123,what games have been published by activision blizzard
Q6834562,Michael Stanley,P136,what type of music does michael stanley play
Q170238,sitcom,R136,Name a sitcom
Q499767,Jeopardy,P136,what type of show is jeopardy
Q5336219,Eddie Lawrence,P21,what is eddie lawrence gender
Q840648,Sinti,R172,what person is sinti
Q7490130,Sharon Lewis,P106,what is sharon lewis profession
Q667799,Tenacious D in The Pick of Destiny,P57,who directed tenacious d in the pick of destiny
Q251395,Red Army,P112,who is the founder of red army
Q508112,I Saw What You Did,P57,who directed the film i saw what you did
Q779227,FIFA Street 3,P179,What is the game series of fifa street 3
Q5442226,Felix Halfon,P27,What nationality is felix halfon
Q2577283,Alan Paul,P106,What is the profession of alan paul
Q7785499,Thiruvambadi Thamban,P364,what language is thiruvambadi thamban in
Q1927514,Michael Galea,P413,which position in football does michael galea play as
Q5653004,7 Virgins,P136,what the broadest genre description of 7 virgins
Q7610384,Stephen Roberts,P27,what nationality is stephen roberts
Q204552,kunanyi / Mount Wellington,P138,who is  mount wellington (tasmania) named after
Q1956441,Etna,P421,What time zone is etna in
Q6261477,John Twiggs Myers,P27,where is john twiggs myers from
Q1197489,The Long Goodbye,P136,what genre is the long goodbye (film)
Q1006232,Woolwich,R19,who was a famous cricketeer born in woolwich
Q532564,2932 Kempchinsky,P61,who discovered 2932 kempchinsky
Q1393337,A Charlie Brown Christmas,P57,who is the director for a charlie brown christmas
Q21590660,Western,R136,what is a western (genre) on netflix
Q8350,trombone,R1303,Who is known as a trombone instrumentalist
Q257551,Soko,P136,what genre of music does soko perform
Q280658,forward,R413,who plays as a football forward
Q2447932,Vacas,P57,who directed the film cows
Q6100887,Iwi Hauraki,P19,which country was iwi hauraki born in
Q1996349,Eufemio Cabral,P413,what position does eufemio cabral play in football
Q552770,Olly Murs,P21,which gender does oliver stanley murs identify as
Q14950159,Lou Vedder,P413,What position does lou vedder play
Q605122,Schuylkill River,R177,Which bridge is on the schuylkill river
Q495564,Ottawa County,P17,what country is ottawa county in 
Q6141270,James Pickles,P27,What country is james pickles originally from
Q3238952,John Souttar,P19,which city was john souttar born
Q7363106,Romeo Munoz Cachola,P21,What is the gender of romeo munoz cachola
Q6898673,Mondays at Racine,P136,what category of film is mondays at racine
Q2486696,Lock Springs,P421,what time zone is lock springs in
Q623518,Running Scared,P495,what country was running scared filmed in
Q7602433,Starsiege,P404,What gameplay mode is starsiege
Q167340,Jean-Jacques Challet-Venel,P21,what is jean-jacques challet-venel sex
Q838368,black-and-white,R136,what is a black-and-white film
Q50003,Alberto Sordi,P27,Where is alberto sordi from
Q6097382,Ivan Rusev,P413,what is ivan rusev football position
Q5240078,David Steven,P509,what was david steven cause of death
Q1443316,Christmas music,R136,who is an artist is known for christmas music
Q3264206,Love Scene (Version 4),P407,In what language is the composition love scene
Q274667,Eliette Abecassis,P172,What ethnicity is eliette abecassis
Q7737180,The Good Bad Man,P495,What country is the good bad man from
Q3629480,Arun Jaitley,P19,Where was arun jaitley born
Q5429185,Fade to Grey - The Singles Collection,P136,what kind of music is on fade to grey: the best of visage
Q842256,musical film,R136,what a musical film from pakistan
Q129279,dysentery,R509,Who is a person whose caused of death was dysentery
Q6029205,Infectious,P175,Who recorded infectious
Q4781638,Appointment with Happiness,P364,What language is spoken in the film appointment with happiness
Q1394924,John F Lacey,R138,what is something named after john f lacey
Q12964239,Ghoul,P21,is the fictional character ghoul male of female
Q685663,electric violin,R1303,which jazz musician plays electric violin
Q6945404,My Father the Genius,P495,Where did the film my father the genius originate
Q373274,Eric Shinseki,P172,what is the ethnicity of eric shinseki
Q7158246,Pearls III,P136,pearls iii is of what musical genre
Q822063,Blues for Allah,P136,what type of music does blues for allah play
Q5272965,Dick Hahn,P413,what position did baseball player dick hahn play
Q1769342,Stephen Edwards,R86,to what film did stephen edwards contribute music
Q694695,John McDonnell,P27,What is john mcdonnell nationality
Q126098,Michel Gondry,R57,what is a film directed by michel gondry
Q166928,Chris Cannon,P27,what country does chris cannon declare nationality
Q4668781,Abraham Bowman,P607,What war did abraham bowman take part in
Q373830,Zig Ziglar,P27,Where is zig ziglar from
Q181754,heart failure,R509,who died of heart failure
Q598929,post-punk,R136,What is the name of a post-punk album
Q6761194,Maria Fernanda Sesto,P106,what is maria fernanda sesto profession
Q1744,Madonna,P264,whats madonna record label
Q8004581,William Arthur Cochrane,P21,what gender is  william arthur cochrane
Q15486034,Jack Mullaney,P509,What killed jack mullaney
Q6733875,Mahesh Thakur,P19,What was the place of birth of mahesh thakur
Q1062497,10981 Fransaris,P397,what does 10981 fransaris orbit around
Q7634672,Suga-T,P264,which label is suga-t signed to
Q4808539,Assassins,P136,what kind of book is assassins
Q43343,folk music,R136,who is an artist who performs folk music
Q372318,Steve Hewitt,P136,What genre of music is steve hewitt
Q7727146,The Complete Guitarist,P136,What sort of music is on the complete guitarist
Q8772,Joseph Fourier,P738,who did joseph fourier influence 
Q115256,Taoyuan,P17,what country does  taoyuan county serve
Q7846598,Trout Fishing in America,P136,what is the genre of trout fishing in america work
Q190135,The Little Mermaid,P136,What kind of movie is the little mermaid
Q16246695,Bram Stoker Dracula Guest,P136,What genre does the film bram stoker dracula guest belong to
Q2683525,Fiocco,P136,what kind of artist is fiocco
Q7993856,Whiskey Before Breakfast,P136,what kind of album is whiskey before breakfast
Q10525801,Mackroy Peixote,P413,Which position is played by mackroy peixote
Q797467,Ted Bulley,P27,what is ted bulley nationality
Q7489819,Shark Zone,P495,in what country did the film shark zone take place in
Q9687,traffic collision,R509,which male singer died from a car accident
Q198370,Zibo,R19,which chinese footballer was born in zibo
Q11399,rock music,R136,Name a notable rock music album
Q21590660,Western,R136,What is a western film
Q213923,Porcupine Tree,R175,Who is the artist for porcupine tree
Q472055,strategy video game,R136,what game is a strategy video game
Q4542425,(23794) 1998 QG29,P397,what does the asteroid (23794) 1998 qg29 go around
Q33772,Du Fu,P738,who was an influence for du fu 
Q598929,post-punk,R136,Name an artist from the post-punk genre
Q180125,Step Up,P136,What type of film is step up
Q582275,3000 Leonardo,P65,What was the discovery site of 3000 leonardo
Q3772414,Gloria,P407,what language is spoken in gloria
Q7334782,Ring of Bright Water,P364,which language is used in ring of bright water
Q2917639,The Book about Moomin Mymble and Little My,P50,who wrote the book about moomin mymble and little my
Q141701,1631 Kopff,P31,what kind of celestial object is 1631 kopff
Q796061,Frigyes Hollosi,P20,where did frigyes hollosi die
Q2508044,Gabriel Alvez,P413,what is gabriel Alvez position 
Q55532,1942,P136,what genre is the videogame 1942
Q154959,Hugo Grotius,P738,Who was influenced by hugo grotius
Q1400892,Feed,P364,what language is in feed
Q1505308,Georg Malcovati,P19,where was georg malcovati born
Q5622510,Guy Ngosso,P413,what position does football player guy ngosso play 
Q200092,horror film,R136,whats the title of horror film
Q55210,Abbas Kiarostami,R1040,Which film was abbas kiarostami the editor for
Q6316008,Just Gets Better with Time,P136,what genre of music is just gets better with time
Q2527742,CKZZ-FM,P1408,What metro area does ckzz-fm serve
Q247379,Eleven Minutes,P50,who wrote the novel eleven minutes
Q4997095,Bully for Pink,P364,which language was spoken in the film bully for pink
Q4347141,321,P175,which artist made the album 321 
Q862490,massively multiplayer online game,R136,what game is a massively multiplayer online game
Q17034738,Singles,P136,what type of music is singles
Q20795339,Buddha Little Finger,P136,what genre is the film buddhas little finger
Q6305579,Jul Kustus,P106,What is jul kustus profession
Q38848,heavy metal,R136,whos a heavy metal singer
Q493807,Angel Heart,P86,who wrote the music for angel heart
Q2008839,Tank Battalion,P136,WHat kind of game is tank battalion
Q5994,piano,R1303,Who plays piano
Q5486720,Frank Funk,P413,what position is frank funk
Q336286,defender,R413,who is a football player that played defender
Q7790206,Thomas Griffin,P20,where did thomas griffin pass away
Q7817184,Tom Patton,P413,Which position did tom patton used to play
Q699702,Jonas Mekas,R57,what film is directed by jonas mekas
Q2086913,Central Time Zone,R421,What city uses the north american central time zone
Q5606538,Gregg Guenther,P27,Which country was gregg guenther born in
Q130232,drama film,R136,what film in from the genre drama
Q11640272,Yu Luoke,P21,what gender is yu luoke
Q511864,Alexandra Cassavetes,P19,Which city was alexandra cassavetes born in
Q85850,Eugen Steinach,P21,is eugen steinach male or female
Q6766658,Mark Barnes,P21,What is mark barnes gender
Q13942157,Paul Jenkins,P19,where was paul jenkins born
Q11649298,Kenji Suzuki,P19,where was the birth place of kenji suzuki
Q5848775,Estanis Gonzalez,P27,What country was estanis gonzalez from
Q6895044,multiplayer video game,R404,what is a game that has a multiplayer game mode
Q1982670,Cesare Dandini,P21,what gender is cesare dandini
Q3286830,Manuel Gayoso de Lemos,P509,what caused manuel gayoso de lemos death
Q38848,heavy metal,R136,who is a heavy metal group from canada 
Q959790,crime film,R136,what is a crime drama film on netflix
Q1328,Manuel Montt,P20,where did manuel montt pass away
Q16867,Edgar Allan Poe,R50,Name a work written by edgar allan poe
Q506240,television film,R136,whats the title of a movie that is classified as a netflix television movie
Q3232774,In the Shadow of the Wind,P364,which language is in the shadow of the wind in
Q200092,horror film,R136,what is the name of a horror remake
Q3380306,Philippe March,P509,what was the reason for philippe marchs death
Q34713,Salzburg,R19,Who was born in salzburg
Q273199,shooting guard,R413,Who is an example of a shooting guard
Q3666273,Chapter One: Latin America,P136,what type of music can be found on the album chapter one: latin america
Q1504375,Pilgrim,P136,what genre is the film pilgrim
Q967078,Howard Scott,P21,what is howard scott gender
Q14428,Capcom,R178,What a sports game made by capcom
Q1319139,Kung-Fu Master,P136,What kind of game is kung-fu master
Q7761551,The Rose and the Jackal,P136,What kind of movie is the rose and the jackal
Q5476728,Fox Hill School,P149,what kinds of architecture is fox hill school
Q9358,Friedrich Nietzsche,P738,who was influenced by friedrich nietzsche
Q1518273,Le Saut a la couverture,P364,What type of film is le saut a la couverture
Q256783,Ane Brun,R175,what is an album recorded by ane brun 
Q5565717,Give Me a Future,P175,Who is the artist from the album give me a future
Q7897698,Untitled,P136,what kind of music is on the album untitled
Q3052822,Some Boys Touch,P407,Which language is the song some boys touch in
Q8261,novel,R136,Name a novel
Q6607,guitar,R1303,who plays the guitar
Q3821888,La conquista dei diamanti,P136,What sort of film is la conquista dei diamanti
Q10847339,Golden Slumbers,P495,what country created the film golden slumber
Q7340891,Robbie Fulks,P27,which country is robbie fulks from 
Q242838,Krystal Meyers,P136,What type of music does krystal meyers make
Q5178960,Coven,P58,who was the writer of coven
Q183387,Columbia Records,R264,who is an artist under columbia records
Q7728226,The Crown of Dalemark,P50,who was the author of the crown of dalemark
Q3818811,Apache War Smoke,P136,What type of film is apache war smoke
Q1970161,Four a Crowd,P495,what country released a movie called four a crowd
Q7710285,Thangaikku Oru Thalattu,P136,how would you classify the movie thangaikku oru thalattu
Q1462473,Rebecca Neuenswander,P27,what nationality is rebecca neuenschwander
Q40640,Ray Bradbury,R50,Name a work written by ray bradbury
Q180706,Rescue Dawn,P1040,who edited rescue dawn
Q2019145,Guru Tegh Bahadur,P40,What is the name of a child of guru tegh bahadur
Q3016952,Date with an Angel,P136,what type of film is date with an angel
Q36834,composer,R106,Name a composer
Q606273,Carlo Farina,P1303,what instrument did carlo farina play 
Q2331672,Demetris Nichols,P413,what basketball position does demetris nichols play
Q692065,Leningrad-Novgorod Offensive,P710,what entity is leningrad-novgorod offensive
Q18380697,In Neighboring Kingdoms,P364,what language do characters commentate with in the film in neighboring kingdoms
Q20713,Axwell,P136,what music genre is axwell
Q561666,William Windom,P509,what was william windom cause of death 
Q5437160,Fat Boost,P136,what type of rock is fat boost considered
Q3283852,Black Rose Dying,P136,what type of album is black rose dying
Q9794,reggae,R136,Who would be called a reggae artist
Q51103,Cali,R19,Who a footballer that plays for cali
Q16995220,Herb Alpert Ninth,P136,which genre is the herb alpert ninth album 
Q3293882,Mariusz Hermanowicz,P27,whats that nationality of  mariusz hermanowicz
Q4692527,Agila,P364,what kind of language film is agila
Q7371771,Rowan Battle of Britain,P404,what is the gameplay mode of rowan battle of britain
Q1918701,Metamorpheus,P136,What genre of album is metamorpheus
Q332093,Confetti,P136,what genre is confetti
Q295406,Roger Zelazny,P172,What is roger zelazny background
Q2331081,Angel Morales,P413,what position does Angel morales play 
Q2143665,children film,R136,What an example of a family film
Q1648738,The Kylie Tapes 94-98,P136,what genre of music is the kylie tapes 94-98
Q7457487,Seven Swordsmen,P136,what type of program is seven swordsmen
Q21010853,drama fiction,R136,Name a movie title in the drama genre
Q1003262,Foxboro Hot Tubs,P136,What genre of music does the band foxboro hot tubs make
Q82955,politician,R106,What is the name of a famous Thai politician
Q15116748,Pumpkin,P175,what artist recorded pumpkin
Q213846,Charles William Duke of Saxe-Meiningen,P20,charles william duke of saxe-meiningen died where
Q1158692,Gabriele Santini,P21,what gabriele santini gender
Q5471576,Fort Madison Toll Bridge,P177,which body of water can be seen from the fort madison toll bridge 
Q131578,J-pop,R136,who is a j-pop artist 
Q2450261,Under Blackpool Lights,P136,what kind of music can be found on the album under blackpool lights
Q3999842,True Stories,P58,Who wrote true stories
Q1347338,Giuseppe Rotunno,R344,Which film did giuseppe rotunno do the cinematography for
Q1071877,Akinori Iwamura,P19,where is akinori iwamura from
Q202600,Richard Kiley,R175,what is an album by richard kiley
Q6816570,Mendel Kaplan,P20,What is the place of death of Mendel Kaplan
Q49085,African Americans,R172,Who is a famous african american
Q4865409,Bartlett Laffey,R138,which symbol was after bartlett laffey
Q488205,singer-songwriter,R106,Name a professional singer-songwriter
Q10926,emo,R136,which emo albums were released by atlantic records
Q979233,Frankie Howerd,P738,who impacted the work of frankie howerd
Q705216,House of the Dead,P162,Who produced the movie house of the dead
Q7194867,Q7194867,P136,what genre of video game is pinball illusions
Q113955,Virginia D Smith,P20,where in arizona did virginia d smith live the final days of her life
Q37073,pop music,R136,who plays under the genre of pop music
Q7445319,Sedin Dujone,P495,What country is the film sedin dujone from
Q9381,Adam Smith,P738,which historian did adam smith influence
Q6443517,Kumara Sambhavam,P364,what is the language spoken in kumara sambhavam
Q1671867,James Twining,P21,what sex is james twining
Q7970581,Warren White,P20,where did warren white pass away
Q6518548,Lego Creator: Knights' Kingdom,P404,what is a gameplay mode featured on lego creator: knights' kingdom 
Q483251,death metal,R136,which album is death metal
Q3063106,FC Kahuna,P136,what kind of music does fc kahuna sing
Q1707941,Joseph Ryelandt,P19,where was joseph ryelandt born
Q273768,Eder Jofre,P21,What sex is Eder jofre
Q16207370,Glenn Davis,P27,what is glenn davis nationality
Q3226549,What No Beer,P136,"What is the genre of the film ""what no beer"""
Q15527026,John Elliott,P21,What is john elliott gender
Q309,history,R136,Name a history film
Q453456,Bettye LaVette,P136,what genre of music does bettye lavette make
Q7136848,Paresh Baruah,P140,What religion does paresh baruah identify with
Q126756,Basque people,R172,who is a person of the  basque people
Q5135791,Cloudy with a Chance of Meatballs,P123,what business published the cloudy with a chance of meatballs game
Q316165,Jan Svankmajer,P19,what is the place of birth of jan Svankmajer
Q316930,dance music,R136,What album is from the dance music genre
Q495376,Humboldt County,P17,what country holds  humboldt county
Q321055,Charles Merivale,P20,Where did charles merivale die
Q16250548,A Fox in a Fix,P136,What is the genre of the film a fox in a fix
Q5139707,Cocktails,P179,what series is the episode cocktails from
Q2105,Jacques Chirac,P40,What is the name of jacques chirac child
Q2117406,Rande Bridge,P31,What type of bridge is the rande bridge
Q4184,autobiography,R136,which book is in the genre autobiography
Q8073079,Zmaj od Nocaja,P136,what is the genre that best describes zmaj od nocaja
Q282743,12526 de Coninck,P31,what type of celestial object is 12526 de coninck
Q2253086,Zoop in South America,P495,What country produced the film zoop in south america
Q6005847,Ejnar Nettelbladt,P27,what nationality is ejnar nettelbladt
Q7714106,The Aquabats vs the Floating Eye of Death,P136,Which genre is the album the aquabats vs the floating eye of death from
Q14037,Zeta Sagittarii,P31,what is the zeta sagittarii
Q1095273,Clara de Buen Richkarday,P19,Which city in mexico was clara de buen richkarday born in
Q6395313,Ketan Anand,P27,what is ketan anand nationality 
Q11366,alternative rock,R136,what album is by alternative rock
Q924322,Jacob Lensky,P413,Which football position does jacob lensky play
Q7106133,Jose Maria Ponce Ramirez,P27,What is the nationality of oscar mascorro
Q190978,Northern Ireland national association football team,P115,What is northern ireland national football team stadium
Q186335,Dashiell Hammett,R58,what a film that dashiell hammett wrote
Q377681,Battle of Oak Grove,P276,where did the battle of oak grove take place
Q7680467,Tam Lin,P136,what genre is tam lin
Q1129443,Democratic Convergence of Catalonia,P112,who is the founder of democratic convergence of catalonia
Q6090982,It Your War Too,P364,What language is used in the film it your war too
Q728692,You'll Never Walk Alone,P676,who wrote the lyrics for you'll never walk alone 
Q213358,Tralee,R19,which footballer was born in tralee
Q148717,23355 Elephenor,P196,Which asteroid group is 23355 elephenor a member of
Q1233716,Big Deal on Madonna Street,P136,what is the genre on netflix for big deal on madonna street
Q7427702,Savage Beach,P136,What genre of film is savage beach
Q10737,suicide,R509,which actor died from suicide
Q461349,Oscar Kreuzer,P21,which gender group does oscar kreuzer affiliate with
Q208850,single-player video game,R404,what game is single-player
Q5239502,David Saunders,P27,what is david saunders country of nationality
Q137332,The Dead of the Night,P50,who is the author of the dead of the night
Q1380831,Paul Norris,R170,what television shows have paul norris created
Q664728,Sergei Karimov,P413,what position does sergei karimov play in soccer
Q188205,George Armstrong Custer,P607,what the name of a battle that george armstrong custer participated in
Q361,World War I,R607,Which military personnel was involved in world war i
Q315993,Pawel Thomik,P413,what position did pawel thomik play 
Q1490,Tokyo,R19,Name a pop singer born in tokyo
Q471874,Jinggoy Estrada,R40,what is the name of a parent of jinggoy estrada
Q6655517,Live Revelations,P175,what artist released the albume live revelations
Q229197,Lisa Edelstein,P19,where was  lisa edelstein born
Q1323134,Scott Robinson,P19,what is scott robinson place of birth
Q3990359,These Are the Good Times People,P136,What sort of punk is these are the good times people
Q374493,Alexander William Williamson,P738,who cites alexander william williamson as an influence
Q1367647,Spanglish,P1040,Who edited the film titled spanglish (film)
Q2690024,The Wanted (EP),P136,WHat genre is the wanted
Q3221902,Donald Cousin Gus,P57,Who directed the film donald cousin gus
Q168383,Universal Pictures,R272,What is a movie that universal studios produced in 2012
Q157443,comedy film,R136,What is a movie that you can find under netflix comedies
Q2232615,Tout Alizee,P136,what genre of music does tout alizee belong to
Q4943503,Boomerang,P136,what kind of music would u expect to find on boomerang
Q6830150,Michael Evans,P27,where is michael evans from
Q11399,rock music,R136,what is the name of a rock music album
Q625544,Ruler of Your Own World,P136,what type of program is ruler of your own world
Q3284344,My Name Is Rocco Papaleo,P495,which country did my name is rocco papaleo come from 
Q7252823,Prowincja,P136,what type of album is prowincja
Q183504,indie rock,R136,Name an artist from the indie rock genre
Q639669,musician,R106,Name a musician
Q230632,Fran Drescher,R162,what movie was produced by fran drescher
Q3160961,James Burke,P21,what gender does james burke identify as
Q267366,6247 Amanogawa,P196,What asteroid group is 6247 amanogawa a member of
Q270800,Gaston Bachelard,P21,What is the gender of gaston bachelard
Q7285420,Raja Chaudhary,P21,what sex is raj singh chaudhary
Q237973,Daria Werbowy,P21,Is daria werbowy male or female
Q5963707,Hector Andres Negroni,P21,is hector andres negroni male or female
Q7766894,The Strange Case of Mr Pelham,P136,what is the strange case of mr pelham book about
Q1257444,film adaptation,R136,What is the name of a dramas based on the book
Q7930405,Villa Magna,P149,what type of architecture is villa magna
Q271217,Shauna Grant,P106,What is shauna grant profession
Q841118,Epic Movie,P156,What is the sequel to epic movie
Q1824941,Beyond the Rocks,P495,which country released beyond the rocks
Q1415322,Loca,P86,Who was the composer for loca
Q846088,I Know Who Killed Me,P86,Who did the music for the film i know who killed me
Q6011024,In Towers and Clouds,P136,"The album ""In Towers and Clouds"" is what type of music"
Q188473,action film,R136,What is an example of a film that is an action film
Q319221,adventure film,R136,what movie is in adventure film
Q5957657,Hyper V-Ball,P136,What is the genre of the videogame hyper v-ball
Q37073,pop music,R136,Name a popular pop music album
Q2257505,The Wind Journeys,P136,the wind journeys can be categorized as what type of film
Q469846,Dith Pran,P20,where did dith pran pass away
Q6418511,Kitty Bransfield,P106,What is Kitty Bransfield profession
Q316724,Seamus Coleman,P413,which position does seamus coleman play
Q1907656,Massimo Cannizzaro,P27,what nationality does massimo cannizzaro belong to
Q6304429,Judy Feld Carr,P172,what people is  judy feld carr apart of
Q543403,Dead Silence,P86,who is the American composer of the dead silence film 
Q6984086,Neal Doughty,P1303,what instrument did neal doughty play
Q1921883,Merl Lindsay,P21,what merl lindsay sex
Q1973592,Amor Mio,P495,Which country did amor mio originate in
Q270948,action game,R136,whats an example of a cvg  action game
Q913662,The Distillers,P136,what subset of punk music do the distillers write
Q6267918,Johnny Williamson,P27,which country is johnny williamson from
Q11633,photography,P170,who is US artist known for photography
Q3038300,Down Deep Inside,P86,Who composed the piece titled down deep inside
Q7387872,S S Vasan,P20,what was subramaniam srinivasan place of death
Q51491,Michael Curtiz,R57,What was a film that was directed by michael curtiz
Q599766,Policia - A Tribute to The Police,P136,what genre is the album !policia: a tribute to the police
Q925421,Seed of Chucky,P86,who composed music for seed of chucky
Q1139454,The Straight Story,P136,what category of film is the straight story
Q1071001,Civilization IV: Colonization,P404,what gameplay mode does civilization iv: colonization offer
Q164444,funk,R136,what is a funk album that included Michael Jackson in it
Q688794,Roman Wick,P172,what ethnicity is roman wick 
Q1448126,Spencer Chamberlain,P136,what music genre does spencer chamberlain perform
Q1986078,Nicola Arigliano,P27,which country is nicola arigliano from
Q16255202,Victoria No 203,P495,where was victoria no 203 made in
Q202056,Hank Azaria,R162,what film did hank azaria produce
Q6521966,Len Spencer,P106,what is the occupation of len spencer
Q6556144,The Fourth Wise Man,P136,What kind of netflix film is the fourth wise man
Q7407730,Sam Katzman,R162,what movie did sam katzman produce
Q716243,Frank Beard,P136,What type of music does frank beard play
Q175457,Sergey Ilyushin,R112,what organization did sergey ilyushin found
Q3842197,Macross Ace Frontier,P404,Which gameplay mode does macross ace frontier use
Q3141,Melbourne,R19,who is a known person that was born in  melbourne
Q1071402,Cheyenne Autumn,P57,"Who directed ""Cheyenne Autumn"""
Q10568431,Sven Nykvist: Light Keeps Me Company,P364,what language is light keeps me company in
Q6091539,It Ain't Over,P136,what music genre is it aint over
Q280658,forward,R413,what player plays forward
Q6636835,Sirabhorn Sobhon,P53,what family is sirabhorn sobhon apart of
Q93196,Bollywood,R136,what is a bollywood film
Q1549904,Hemp for Victory,P136,which category is hemp for victory filed under
Q23184,Narcissistic Cannibal,P86,Who composed narcissistic cannibal
Q2960962,Charlotte Caffey,P27,Which nation is charlotte caffey from
Q484641,pop rock,R136,Who is an artist who performs pop rock music
Q38757,Bertolt Brecht,P738,whom did  bertolt brecht influence
Q887553,Kirk Fordice,P140,what religion does kirk fordice ascribe to
Q3452286,Copiague,R19,Who was born in copiague new york
Q697407,Hawaii Five-O,P136,What genre does the television program hawaii five-o belong to
Q96,Mexico,R19,who in the world was born in mexico
Q883460,Thomas Wharton Jr,P20,where did thomas wharton jr die 
Q1070349,Don't Look Back in Anger,P826,In what musical note was dont look back in anger played
Q193592,midfielder,R413,who is a nigerian midfielder 
Q5499347,Fredhead,P136,What is the genre of the album fredhead
Q794217,Aymore Moreira,P27,what is aymore moreira nationality
Q114152,Christopher Buchholz,P27,what is christopher buchholz nationality
Q6172177,Jeanne Pruett,P19,where is jeanne pruett from 
Q1064272,Kyoka Izumi,P20,kyoka izumi died in which Japanese city
Q5105412,Chotta Mumbai,P495,where was chotta mumbai made
Q208850,single-player video game,R404,What is the name of a game with single-player mode
Q1091168,Showtime,P495,Which country is the film showtime from
Q151792,The Science of Sleep,P58,WHo wrote the science of sleep
Q209045,Insane,P136,what types of game is insane
Q1681014,James Rachels,P509,how did james rachels die
Q4890069,Benny and Babloo,P495,Which country is the film benny and babloo from
Q5116032,Chukkallo Chandrudu,P58,Who did the story for the film chukkallo chandrudu
Q13280,Cres,P421,in what time zone is cres found
Q111517,Kauai County,R131,what a notable town in kauai county hawaii
Q16208163,Shon Gables,P27,what nationality is  shon gables
Q42201,independent music,R136,what artist plays in the indie genre
Q6378934,Kaushal Lokuarachchi,P19,what was kaushal lokuarachchi place of birth
Q6656455,Live at Texas Stadium,P136,what kind of music is on live at texas stadium
Q7878609,Ukukhanya Kwelanga,P175,what is the name of the group who released ukukhanya kwelanga
Q6654290,Live,P136,what kind of album is live
Q42638,Mariana Mantovana,P421,mariana mantovana is in what time zone
Q1159057,Dan Ekner,P19,where was dan ekner born
Q192747,Shaun Wright-Phillips,P27,what is the nationality of shaun wright-phillips
Q200092,horror film,R136,What would be an example of a horror film
Q4656,Pula,R19,Name an italian journalist born in pula
Q5967378,Q5967378,R136,What would be labeled speculative fiction
Q1484356,Samuel Mudd,P19,what county and state did samuel mudd originate from
Q650534,Breaking the Surface: The Greg Louganis Story,P136,what kind of film is breaking the surface: the greg louganis story
Q854435,2174 Asmodeus,P196,what kind of celestial body is 2174 asmodeus
Q42884,Germans,R172,what person is of german ethnicity
Q465676,Esther Rolle,P20,where did esther rolle die
Q839636,Natalie Tong,P21,what gender is natalie tong
Q7757500,The Pleasure of My Company,P364,the pleasure of my company was originally written in which language
Q6702850,Lullaby for Columbine,P136,What kind of music is lullaby for columbine
Q6914403,Mortalla,P170,who created the character mortalla
Q6388728,Ken Wright,P19,What was ken wright place of birth
