entity_id,entity_label,relation_id,Question
Q5416664,Evenor,P364,what language is evenor written in
Q206159,psychedelic rock,R136,name an artist that produces psychedelic rock
Q2405682,Terry Lloyd,P20,Where was terry lloyd when he died
Q4965525,Brian Tyms,P413,which position does brian tyms play 
Q652987,Joshua Clayton,P27,which country is joshua clayton from
Q5464464,folk jazz,R136,Which album is a folk jazz album
Q3311457,Michelle Rempel Garner,P27,What is michelle rempel nationality 
Q7608981,Stephen Cummings,P136,what genre is the artist stephen cummings
Q5620939,Gussie Mueller,P136,what type of music does gussie mueller play
Q1195542,The Miracle Maker,P136,what types of movie is the miracle maker
Q16829556,The Dewarists,P136,What is the genre of the program the dewarists
Q1196741,The Cry of the Owl,P58,Who wrote the cry of the owl
Q1929377,Glee: The Music Volume 1,P136,what genre is the album glee: the music volume 1
Q5329137,East Perth,P17,what country is east perth in
Q1249881,Bruce McDonald,P27,what is bruce mcdonald (film director) nationality
Q4930457,Blues Dream,P136,what types of music is blues dream
Q1054574,romance film,R136,what russian film is a romance film 
Q11031,Vilfredo Pareto,P737,who was influenced by Vilfredo Pareto
Q7296357,Raveendran,R86,Which film did raveendran contribute music to
Q213920,Hanns Ludin,P21,is hanns ludin a male or female
Q525,Sun,P398,the sun is orbited by what main-belt minor planet
Q459290,independent film,R136,what is a comedy indie film released in 1922
Q18426,The Bronx,R19,who was born in the bronx
Q11399,rock music,R136,which rock music albums were released by A&M records in 2011
Q559777,John-Patrick Smith,P19,where was john-patrick smith born
Q26644,What Ever Happened to Baby Jane,P495,WHich nation filmed what ever happened to baby jane
Q16414,Death Cab for Cutie,R175,What is the name of a death cab for cutie album
Q5375001,En primera fila,P136,What type of music is played on en primera fila
Q46185,bass guitar,R1303,which japanese band features bass guitar 
Q168041,Zbigniew Brzezinski,P40,who is zbigniew brzezinski child
Q5568819,Glenn Frey Live,P175,who is the artist of the album  glenn frey live
Q5531229,Gene Gerrard,P27,Which nation is gene gerrard from
Q182015,thriller,R136,what film is a thriller (genre) movie
Q4778677,Aomusic,P136,what sorts of music is played by aomusic
Q4725782,Alice Cohen,P136,what genre is the artist alicecohen from
Q7603397,State Legislature,P495,in what country was state legislature filmed in
Q770644,9922 Catcheller,P31,what category is 9922 catcheller in
Q521391,Ann Rabson,P27,What is the nationality of annrabson
Q2588801,Trials of Mana,P178,who is the developer of seiken densetsu 3
Q7294930,Rashid bin El Hassan,P140,what religion is rashid bin el hassan
Q728485,The Asphalt Jungle,P58,Who developed the story for the asphalt jungle
Q269402,Lauri Ylonen,P136,what type of music does lauri ylonen play
Q6680710,Lorenzo Ferrero,P136,What genre of music is created by lorenzo ferrero
Q93196,Bollywood,R136,what an example of a bollywood film on netflix
Q208850,single-player video game,R404,which single-player was released for the nintendo ds
Q4546190,100 Women,P136,what type of movie is 100 women
Q1926757,Patterson,P421,what time zone is patterson located in
Q1640319,experimental music,R136,Name a experimental music album
Q475138,The Aryan Couple,P495,In what country was the aryan couple filmed
Q12060051,High Commission of South Africa London,P84,who is the architect of high commission of south africa london
Q313683,Jack Bruce,P1303,what instrument does jack bruce play
Q637835,You Can't Take It With You,P58,who created the story for the film  you cant take it with you
Q1753795,Redacted,P364,which language is spoken in redacted (film)
Q631530,Dory Funk Jr,P19,Where was dory funk jr born
Q444849,Cynthia Ozick,P172,what is cynthia ozick ethnicity
Q494161,Mifflin County,P138,who was mifflin county pennsylvania named after 
Q4486,10020 Bagenal,P397,What does (10020) 1979 oq5 orbit
Q7111209,Our Time in Eden,P175,who is our time in eden by
Q163896,Fast Company,P136,what netflix genre is the film fast company
Q12127383,Self Medicated,P495,Where was self medicated filmed
Q644351,The Legend of Bhagat Singh,P495,what country is the legend of bhagat singh from
Q7622371,Straw Men,P136,which genre does straw men fall under
Q886645,Blood and Black Lace,P136,Which genre of film was blood and black lace
Q81672,attempted murder,R509,Whose cause of death was assassination
Q3045566,Are You Smarter than a 5th Grader,P170,who is the creator of are you smarter than a 5th grader
Q93204,documentary film,R136,which movie is documentary film in netflix
Q3620263,Antonio Tentori,R58,which film did antonio tentori help provide the story credits
Q492264,film score,R136,what is the name of an artist whose musical genre is film score
Q4928692,Blue Clues Kindergarten,P123,Who published the game blues clues kindergarten
Q3246791,Michiaki Kakimoto,P19,in which city was michiaki kakimoto born
Q1271828,Mickey Finn,P264,what label is mickey finn (musician) signed to
Q646633,The Patriot,P272,what company produced the patriot
Q270948,action game,R136,which games is action game
Q4632862,2929 Entertainment,P112,who founded the organization 2929 entertainment
Q558795,Clue,P1431,who was the executive producer of the film clue 
Q2366086,Toy Soldiers,P136,What genre is toy soldiers
Q3533331,Tour de Force,P175,what artist performed tour de force
Q5242288,Dawayne Bailey,P136,what genre is dawaynebailey 
Q100785,Compiano,P421,what time zone is used in compiano
Q498442,Spaceballs,P136,what kind of movie is spaceballs
Q5402934,Ethan Frome,P136,which genre does ethan frome affiliate with
Q1087300,The Cinematic Orchestra,P136,what types of movie is played by the cinematic orchestra
Q5365914,Ellis Jeffreys,P20,which city did ellis jeffreys die
Q4967469,Takako Minekawa,P136,what kind of music did takako minekawa make 
Q750460,Jet,P136,what genre of music does jet (band) play
Q25279,Curacao,R19,Which Dutch baseball player was born in curacao
Q3315600,Barrier Reef,P136,What kind of show is barrier reef
Q772315,Liam Kelly,P19,where was liam kelly born
Q928385,Sima Milutinovic Sarajlija,P20,where did sima milutinovic sarajlija die
Q3625296,Waiting for Happiness,P136,What kind of film is waiting for happiness
Q6174877,Jeff Russo,P27,Where is jeff russo from
Q251277,Lorain County,R19,who has been born in the lorain county 
Q9503,suspense,R136,What is a name of a suspense book released in 2008
Q2257593,Simone Dallamano,P19,Where was simone dallamano born
Q6233813,John Fox,P106,What is the profession of john fox
Q888012,Bob James,P264,what label is bob james signed to
Q130232,drama film,R136,Name a drama film
Q4763360,Angle of Repose,P50,Who is an author of the book angle of repose
Q478702,Jim Shannon,P27,what is jim shannon nationality 
Q3062967,F Richard Jones,P27,what is the nationality of f richard jones
Q130232,drama film,R136,what film is a type of drama
Q4834832,BBC Live,P175,what artist is on bbc live
Q83440,country music,R136,Name a country album
Q6742719,Malcolm X: A Life of Reinvention,P364,what language was malcolm x: a life of reinvention written in
Q49085,African Americans,R172,Who is a person of african american ethnicity
Q2890600,Battle of Hudson Bay,P276,where did the battle of hudsons bay take place
Q60239,Wilhelm Dorpfeld,P27,what country is wilhelm dorpfeld from
Q1982953,Right Above It,P175,who recorded the album right above it
Q4009034,Vauro Senesi,P106,What was vauro senesi profession
Q1055728,Law & Order: Criminal Intent,P136,what kind of television show is law & order: criminal intent
Q7033351,Night Lights,P175,Which artist performed on the album night lights
Q6688022,Louis R Rocco,P27,what is louis r rocco nationality
Q16385186,Breaking Strain,P50,Who wrote breaking strain
Q63731,Richard Hauptmann,P19,in what german town was richard hauptmann born
Q5422688,Eye of the Eagle,P136,what type of music is the eye of the eagle
Q6228408,John Dale,P27,what is john dale nationality
Q5043461,Carmen Espinoza-Rodriquez,P136,What kind of music does carmen espinoza-rodriquez play
Q53004,Vittorio De Sica,R57,what films have vittorio de sica directed
Q186363,Gothic Revival,R149,What is an example of gothic revival architecture
Q334288,Jello Biafra,R175,What an album by jello biafra
Q3411227,Pylon,P50,who is the author of pylon
Q2557193,Guitar Hero III Mobile,P136,what is the cvg genre of guitar hero mobile series
Q1394100,Torche,R175,which album was done by the artist torche
Q1583771,Wrong Turn 3: Left for Dead,P364,what language was wrong turn 3: left for dead filmed in
Q773395,Gran Turismo 5,P404,What is a gameplay mode that can be played in gran turismo 5
Q919108,Lewis Terman,P40,who is the child of lewis terman
Q980844,William Gibson,R58,what is the film written by william gibson (playwright)
Q2616425,The Garden of Eden,P155,what is the book that was previously in the series of the garden of eden
Q238255,deconstructivism,P149,What kind of architectural style is exhibited by the deconstructivism sructure
Q626802,Kingdom Hearts II,P136,what kind of game is kingdom hearts ii
Q441126,Viktoriya Yermolyeva,P27,Where is viktoriya yermolyeva from
Q11629,art of painting,P170,who is a visual artist known for painting
Q860750,racing video game,R136,Name a racing game
Q5453250,First Man into Space,P136,what kind of genre is first man into space 
Q6187113,Jessica Caban,P27,which country is jessica caban from
Q4274206,Dale Wilkinson,P413,what basketball position does dale wilkinson belong to
Q42406,English people,R172,who is english people
Q464452,Constantina,P20,where did constantina decease
Q19367312,crime thriller,R136,what are titles of crime thrillers
Q7614079,Steve Sviggum,P140,what belief does steve sviggum practice 
Q14629119,Donora-Monessen Bridge,P276,What is the location of the stan musial bridge
Q3371242,Paul Frank Industries,P112,Who is a founder of the paul frank industries
Q235216,Maaya Sakamoto,P264,What is the label that maaya sakamoto is signed to
Q16193702,Liz Larner,P21,what is liz larner biological sex
Q5522442,Gardeners' World,P136,what kinds of tv program is gardeners' world
Q25997,Innokenty Annensky,P509,What was the cause of death of innokenty annensky
Q1141764,The Black Tulip,P136,what genre of book is the black tulip
Q3987331,The Goose Girl,P495,in which country was the goose girl filmed 
Q57866,Yancheng,P131,Where is yancheng located
Q1462,Sardinia,R276,Which event took place in sardinia
Q5207375,Daana Veera Soora Karna,P364,what language do the actors speak in daana veera soora karna
Q84523,Karl Friedrich Becker,P21,What is the gender of karl friedrich becker
Q2765,Gelsenkirchen,R19,who is a well known person born in gelsenkirchen
Q1412298,Helmet,R175,Name an album from helmet
Q1598710,Heinrich Schaller,P19,what city was heinrich schaller born in
Q1672115,Ionut Rada,P413,what soccer position does ionut rada play
Q436910,Pauline Kael,P172,what is pauline kael ethnicity
Q3867446,Murriel Page,P21,what is murriel page gender 
Q13377795,Mystery,R136,what is a mystery debut novel by American writer Marisha Pessl
Q183504,indie rock,R136,Name a indie rock artist
Q212688,dub music,R136,who plays dub
Q7309582,Regular Joe,P175,who was the artist that performed the songs on regular joe
Q3589,The Manchurian Candidate,P136,What kind of film is the manchurian candidate
Q467613,Ikkyu,P21,What is ikkyu gender
Q929811,Vamp,P495,where was vamp released first
Q4769561,Anniversary Trouble,P364,What was the original language of the film anniversary trouble
Q78283,Friedrich August Ukert,P20,where did friedrich august ukert die
Q2032805,Duane Denison,P136,what musical genre does duane denison create
Q606045,Fort Nelson,P421,which time zone is used in fort nelson
Q2869565,Atomic Artist,P136,"What type of film is ""Atomic Artist"""
Q286022,Common,P264,what label does artist  common (rapper) record under
Q5692970,Hearts Up,P364,what type of film is  hearts up
Q2601067,1 2 3 Sun,P57,who directed 1 2 3 sun
Q2607852,Sasameki Koto,P170,Who is the program director for the show Whispered Words
Q2229501,The Power of the Press,P136,what genre is the power of the press
Q3224655,Dark Universe,P136,what kind of book is dark universe
Q7240559,Prentice Women Hospital Building,P84,who is the architect for prentice women hospital building
Q505285,Richie Havens,P20,where did richie havens die
Q3599081,41 Aurigae B,P31,what type of celestial object is 41 aurigae
Q4723052,Alfred Lawson Jr,P172,what ethnicity is alfred lawson jr
Q5362579,Elizabeth Christensen,P106,what is elizabeth christensen profession
Q132311,fantasy,R136, what tv program is fantasy
Q1175001,David Kitt,P136,What kind of artist is david kitt
Q185165,Olivia Newton-John,R175,What compilation album did olivia newton-john release in 1998
Q7770221,The Trigger,P136,what kind of book is the trigger
Q7183267,Philip Braham,P21,what is the gender of philip braham
Q496046,Yutaka Akita,P413,what position does yutaka akita play in football
Q201330,goalkeeper,R413,what player plays goalkeeper
Q16954,Lower Normandy,R19,who is the person born in lower normandy
Q52255,Emma Donoghue,P21,what is emma donoghue gender
Q4586663,Robert Schneider,P264,Who is the label associated with the artist robert schneider
Q10296263,Vicky Beeching,P19,where was vicky beeching born
Q2835738,Gregorio Lopez-Bravo y Castro,P27,Where is gregorio lopez-bravo y castro from
Q11399,rock music,R136,which rock music album was released on rca victor
Q3284571,Power Rangers Time Force,P136,what kind of game is power rangers time force
Q464643,stabbing,R509,Name a person who died from a stabbing 
Q1383571,Saffet Sancakli,P413,what position does saffet sancakli play at in soccer
Q780842,Steve Forbes,P19,Where was steve forbes place of birth
Q987752,The Bride with White Hair,P58,who wrote the bride with white hair
Q8298,David Guetta,P136,What type of music is made by david guetta
Q374965,Joseph B Soloveitchik,P40,who is joseph b soloveitchik son
Q12033409,Fatin Shidqia,P136,what genre of music does fatin shidqia create
Q7225845,Polly and the Billets Doux,P136,what kind of music does polly and the billets doux make
Q5223388,Dark Season,P136,what type of program is dark season
Q178134,The Isley Brothers,R175,What is an album by the isley brothers
Q7379341,Rumor Has It,P175,who was the artist that recorded the album rumor has it
Q4231259,Aleksey Konsovsky,P20,Where is the place of death of Aleksei Konsovsky
Q7597894,Stan Stammers,P136,what type of artist is stan stammers
Q7400855,Saint,P136,What type of book is the saint novel
Q18434,Leon Blum,R112,what organization has leon blum made
Q3156110,Ivan Govar,P20,Where did ivan govar die
Q6130410,James Bryant,P413,which football position is james bryant charged of
Q6581072,female,R21,Who is a fictional female character
Q548531,Sister Sister,P136,what type of show is sister sister
Q3711,Belgrade,R19,what is the name of a person that was born in belgrade
Q1640319,experimental music,R136,What an experimental music album
Q43199,Omaha,R19,Who a baseball player born in omaha nebraska
Q2081510,Sonic Advance,P123,WHo published sonic advance
Q87606,Sebastian Strobel,P19,which city was sebastian strobel born
Q2943680,Cecil Chesterton,P140,what religion does cecil chesterton practice
Q6827905,Micah Smaldone,P136,what type of music does micah smaldone play
Q7451921,Sepideh Jodeyri,P21,What was sepideh jodeyri gender
Q7298241,Ray Vukcevich,P21,what is ray vukcevich gender
Q7207363,Poems,P50,who was the author of poems
Q5496928,Freddy Wexler,P264,What label is freddy wexler signed to
Q4832384,Communist Party of Azerbaijan (2011),P1142,what is the ideology of the communist party of azerbaijan
Q3448011,Washington,P421,Which time zone is washington located in
Q557605,Franz Alexander,P27,What country does franz alexander  claim nationality from
Q592330,dream pop,R136,What is an album from the dream pop genre
Q904039,Breathe Carolina,P136,what genre does the artist breathe carolina play
Q924232,Vince Gill,R175,What an album written by vince gill
Q193023,Capitol Records,R264,what artists are signed to capitol records
Q91678,Christian Friedrich Wilhelm Roller,P20,Where was the place of death of christian friedrich wilhelm roller
Q11425,animation,R136,what is an animation film
Q1911853,John Kirkpatrick,P136,what type of musical genre does john kirkpatrick (musician) create
Q24862,short film,R136,what is a 1915 silent short film
Q3071,punk rock,R136,which album is the of the genre punk rock
Q1549157,House of Lies,P136,What type of tv show is house of lies
Q6209803,Joe Ferguson,P413,which football position is joe ferguson charged of 
Q7719657,The Boy Who Talked to Badgers,P57,Who directed the boy who talked to badgers
Q1528435,Kristian Alfonso,P19,what kristian alfonso born in brockton or san francisco
Q87758,Katharina Schmid,P172,what ethnicity is katharina althaus
Q2086913,Central Time Zone,R421,What is the name of a location in the north american central time zone
Q3071,punk rock,R136,what is a punk rock album
Q74856,Otto Selz,P140,does otto selz follow judaism or catholicism 
Q2361887,internal bleeding,R509,what singer died as a result of internal bleeding
Q1177114,David Peoples,R58,What a film written by david peoples
Q6211940,Joe Rand Beckett,P20,where did joe rand beckett die 
Q108946,A Few Good Men,P162,Who produced the film a few good men
Q37073,pop music,R136,who is a pop music artist
Q93204,documentary film,R136,What is a documentary film
Q673502,Eisley,P138,who a person named after eisley
Q16091443,Frank Ernaga,P19,where was frank ernaga born
Q369988,Khawaja Nazimuddin,P140,what religion does khawaja nazimuddin practice 
Q817138,electronica,R136,what is the album name from the electronica genre
Q5096937,Chief Stephen Osita Osadebe,P136,What genre does music by chief stephen osita osadebe fall into
Q5081032,Charles Bowers Momsen,P119,where was charles momsen buried
Q183504,indie rock,R136,Name an indie rock album
Q1647087,Don Givens,P413,what position does don givens play
Q193592,midfielder,R413,Name an Italian soccer midfielder
Q5499128,Frederick Willoughby,P20,where did frederick willoughby die
Q5073696,Chara the Best Baby Baby Baby XXX,P136,what type of music did chara the best baby baby baby xxx play
Q112004,Sammi Fajarowicz,P21,What is sammi fajarowicz gender
Q11194303,Candle JUNE,P19,Which city was jun izutsu born in
Q2984372,Color a Dinosaur,P123,Who published color a dinosaur
Q584802,The Grass Crown,P50,who wrote the grass crown
Q193355,blues rock,R136,what an example of a blues-rock album
Q7272,socialism,R1142,what political party is socialism
Q235077,Jerry Goldsmith,R86,which supernatural film did jerry goldsmith contribute music for
Q438476,alternative country,R136,What album is from the alternative country genre
Q130726,Josef Hassid,P20,where did josefhassid die
Q7449943,Senadee,P264,what label is senadee signed with
Q1419292,Oologah,P421,which time zone is  oologah apart of
Q7094145,OnlySee,P136,What genre of music is the album onlysee
Q7077262,Odalys Garcia,P172,What is odalys garcia ethnicity
Q7781462,Theo Kogan,P136,Which genre of music is theo kogan associated with
Q24639,Vancouver,R19,Name someone who was born in vancouver
Q1003704,Freak of Nature,P136,what genre of music is the album freak of nature in
Q7187341,Q7187341,P364,which language is phool khile hain gulshan gulshan spoken in
Q819516,Eugen Ducker,P27,What is the nationality of eugen ducker
Q83440,country music,R136,what is a country music album
Q7369347,Ross Gaynor,P413,What soccer position does ross gaynor hold
Q5920006,Howard Johnson,P21,What is howard johnson sex
Q79716,Whittier,P421,What the time zone used in whittier
Q6746335,Man from Music Mountain,P136,what kind of movie is man from music mountain
Q264730,Gloria Vanderbilt,P172,What race does gloria vanderbilt belong to
Q208414,lymphoma,R509,who is a person that died due to lymphoma
Q6776384,Martin Plaza,P264,what label does martin plaza record under
Q1018504,Paris,R19,What American pastor was born in Paris
Q446177,Pavel Kuka,P413,What position did former soccer player pavel kuka play
Q1098388,Everybody Needs the Blues Brothers,P136,What is the genre of the album everybody needs somebody to love / think
Q711477,Frans van Anraat,P21,what is frans van anraat gender
Q6768111,Mark Hosler,P136,What kind of music does mark hosler play
Q847736,Satoshi Komatsu,P413,Which position does satoshi komatsu play in baseball
Q9730,classical music,R136,Who is an artist known for classical music
Q8003190,Will Wilson,P19,What is Will Wilson place of birth
Q11425,animation,R136,what film has animation as its genre
Q2299381,Solstice,P136,Which genre of music does solstice create
Q324239,Walking and Talking,P86,Who contributed to music on the film walking and talking
Q6970720,Vered Feldman,P19,where was vered feldman born 
Q1741,Vienna,R19,Name a person born in Vienna 
Q10686,Belfast,R19,Name an irish blues rock bass guitarist born in belfast 
Q4143759,Dmitriy Gorbushin,P413,What football position does dmitriy gorbushin play
Q1119134,Peter Kornai,P19,where was peter kornai born
Q93543,Unforgivable Blackness: The Rise and Fall of Jack Johnson,P364,what language is unforgivable blackness in
Q3522704,The Sight,P136,In which genre could the movie the sight be found
Q484344,progressive metal,R136,Name a album within the progressive metal genre
Q39224,Hoodie Allen,P136,what genre of music does hoodie allen play in
Q454850,Ossie Schectman,P27,what is ossie schectman nationality
Q7360160,Roland Beamont,P19,where was roland beamont born
Q842324,indie pop,R136,Name an album from the indie pop genre
Q3271710,Symphogear,P136,what is symphogear program about
Q5030084,Canadian Health Network,P112,who is a founder of canadian health network
Q5245594,Deadlines,P175,who created deadlines
Q3038549,Dracula,P495,What country is the tv show dracula from
Q294435,Thomas Cromwell,P40,who is the child of thomas cromwell
Q4754441,Andiamo,P136,what types of music is andiamo
Q5473039,Forum,P136,is forum power pop or rock
Q458229,Pinetop Perkins,P136,what kind of music is pinetop perkins known for
Q1400775,Trailer Park Boys,P136,what kind of series is the trailer park boys tv show
Q7561485,Songs from the Heart,P136,what genre is the album songs from the heart
Q4229607,commissar,R106,which soviet scientist was also a commissar
Q394674,Agnes and His Brothers,P136,What genre is agnes and his brothers on netflix
Q715679,patent inventor,R106,Name an inventor
Q11286600,Ismael Valdez,P413,Which position was ismael valdez
Q4656972,A Gentleman of Leisure,P162,Who produced a gentleman of leisure
Q482964,Depeche Mode,P136,what musical genre does depeche mode create
Q14623727,Short Term 12,P162,who produced the film short term 12
Q6395981,Kevin Carlson,P21,what gender is kevin carlson
Q4101644,Six PM,P136,what kind of film is six pm
Q5291977,Don't Tell Me (What Love Can Do),P86,"Who composed ""Don't Tell Me 9What Love Can Do)"""
Q206823,Reims Cathedral,P149,What is the architectural style of reims cathedral
Q7299013,Raymond Meier,P19,Which city was raymond meier born in
Q3645688,Bruno Cerella,P27,what is bruno cerella country of origin
Q3233910,The Mr Men Show,P364,What language is the mr men show available in
Q1370297,Screen Gems,R272,which sequel did screen gems produce
Q1350623,Frank Perry,R57,which movie is directed by frank perry
Q5293059,Don Manno,P19,What is the birth place of don manno
Q7299175,Raymond T McNally,P20,Where did raymond t mcnally pass away
Q1064803,Melissa & Joey,P136,what style of show in netflix is melissa & joey under
Q3773631,Gotan Object,P136,what kind of music is the album  gotan object
Q4913317,Billy Smiley,P136,What style of music does billy smiley preform
Q5749355,Hey Mister Heartache,P86,Who is the composer that created hey mister heartache
Q3002921,Cristobal Cruz,P21,what is cristobal cruz gender
Q15133227,Dream Chamber,P136,what is the cvg genre of dream chamber
Q7251319,Protection,P136,What is the netflix genre that protection can be found in
Q618670,Azita,P27,Which country is azitamusic from
Q470499,Blood and Wine,P162,Who produced the movie blood and wine
Q7713482,The American Game,P495,Where was the american game filmed in
Q3317144,Mitra Hajjar,P27,whats the nationality of mitra hajjar
Q263591,Daniel Rogers,P21,What gender is daniel rogers
Q24925,science fiction,R136,what the title of a science fiction book
Q483251,death metal,R136,What death metal album was released in 2007
Q623724,Meet the Parents,P156,what was the sequel to meet the parents
Q7130766,Pandulf Masca,P19,Where was pandulf masca born
Q2086913,Central Time Zone,R421,name a township in north american central time zone 
Q40191,Hobart,R19,which film director was born in hobart
Q30,United States of America,R19,who is a person born in the united states
Q979924,The Evil Touch,P495,What is the country of origin of the tv program the evil touch
Q11884572,Nisse Hirn,P19,what is  nisse hirn birth place
Q7731917,The Emperor New Cloak,P58,Who wrote the emperors new cloak
Q43710,Antalyaspor,P641,What sport does Medical Park Antalyaspor sponsor
Q7707414,Texas,P57,who on earth directed texas
Q3604585,Quarpa,P136,what is the best way to classify faktychno sami music
Q807386,Barbara Carroll,P1303,which instrument is played by barbara carroll
Q1861,Bangkok,R276,What a conflict that occurred in bangkok
Q776395,Art Kane,P19,Where was art kane birthed
Q189729,Philip Glass,R112,philip glass founded this organization
Q3049420,Eileen Caddy,P20,Where did eileen caddy pass away
Q12128698,The Taiwan Oyster,P364,What language is spoken in the taiwan oyster
Q949156,Otep Shamaya,P136,what musical genre is otep shamaya considered
Q1954469,Unbreakable - The Greatest Hits Volume 1,P136,what genre is unbreakable: the greatest hits volume 1 
Q567644,Christian Rahn,P27,What country is christian rahn from
Q966460,Kirksville,R19,Who a lawyer born in kirksville
Q4389496,Hitoshi Tomizawa,P21,What is the gender of hitoshi tomizawa
Q2964885,Chris Wallace,R40,who is the father of chris wallace (journalist)
Q334053,Granville Leveson-Gower 2nd Earl Granville,R40,who was granville leveson-gower 2nd earl granville father
Q130857,disc jockey,R106,who is a disc jockey
Q6545325,Life with The Lyons,P136,life with the lyons  is what kind of tv program
Q6246818,John Marriott,P106,what does john marriott do for a living
Q7761026,The River of Dreams,P676,Who is the lyricist from the compostion  river of dreams
Q3110421,Steve Hofmeyr,P136,What genre of music does steve hofmeyr play
Q2707974,Rise Stevens,P21,what is rise stevens gender
Q1770761,Saddle the Wind,P495,what country was saddle the wind filmed in
Q3257084,Live in London 2011,P175,who was the artist of the album live in london 2011
Q8056776,YouInSeries,P264,Who is youinseries' record label
Q7041575,Nitty,P264,Which label signed the artist nitty
Q1337036,Pole Position,P136,What kind of game is pole position
Q639093,Asa Hall,P413,What position did asa hall play
Q1564040,HMAS Arunta,P289,What ship class is hmas arunta (i30)
Q347111,Genndy Tartakovsky,R170,which tv show did genndy tartakovsky create 
Q328466,Tonito,P27,from what country is tonito from 
Q1060761,Ferenc Sas,P19,What city was ferenc sas place of birth
Q460662,Hoagy Carmichael,P509,what was the cause of death for hoagy carmichael
Q176483,Gothic architecture,R149,What is an example of gothic architecture
Q17012064,George Silver,P21,What is the gender of george silver
Q1312076,Herbert B Warburton,P20,in what city did herbert b warburton die
Q6848922,Mike Stefanski,P413,What baseball position does  play
Q2633374,Midland,P131,what county does midland belong to
Q130232,drama film,R136,What is an example of a drama film
Q2553368,Albert Productions,R264,which artist is with albert productions
Q484881,Peter Falk,P172,what is peter falk race
Q1241447,Parinda,P162,who produced the film parinda
Q1919082,Watab Township,P421,which time zone is watab township in
Q762558,Leon Schlesinger,R162,What film was leon schlesinger a producer on
Q7078999,Off the Wall,P495,which country came up with the tv show off the wall
Q7532146,Situation Two,R264,what band is with situation two
Q962118,Cleveland,R19,which pitcher was born in cleveland
Q144983,Banska Bystrica,R19,what athlete was born in banska bystrica
Q4823302,Austin Sunday,P175,Who wrote the album austin sunday
Q7776050,The World Swappers,P136,what type of book is the world swappers
Q132311,fantasy,R136,what is the name of a fantasy book
Q355327,Safi of Safavi,P509,what was safi of persia cause of death 
Q221482,Jim Thorpe,P509,What artist recorded the track madagascar
Q1364592,The Chordettes,P264,what label is the chordettes signed with
Q2487098,Chodenji Machine Voltes V,P136,What genre is chodenji machine voltes v
Q2027453,Cedar Hill,P421,what time zone is cedar hill within
Q7341602,Robert Aronowitz,P19,what city in new york was robert aronowitz born
Q5074839,Charles A Gunn,P27,what is charles a gunn nationality 
Q1363855,John Sherwood,P20,where was the place that john sherwood die
Q62749,Hermann Heller,P20,where in spain did hermann heller kick the bucket
Q894958,Boubacar Traore,P136,What music genre is Boubacar Traore
Q316603,Bruno Heck,P20,which city did bruno heck die
Q6396880,Kevin McAleer,P737,Name someone who influenced kevin mcaleer
Q5526119,Gary Weaver,P413,What position did former american football gary weaver play
Q4872804,Battle of Zapote River,P710,which country was involved in battle of zapote river
Q4772324,Anthony Crank,P21,What gender is anthony crank
Q520669,Hochu Otsuka,P106,what is hochu Otsuka profession in the entertainment industry
Q1098578,Ivan Belostenec,P140,Which religion is ivan belostenec associated with
Q16632676,Saint George,P364,which language is used in saint george
Q181689,Blind Willie McTell,P136,blind willie mctell  is known for creating music in what genre
Q10514320,Martin Zeleznik,P413,what position does martin Zeleznik play in soccer
Q2927533,Buddy Scott,P19,in which state was buddy scott born
Q934282,Absolution Tour,P136,what type of music is the album absolution tour
Q11085,Parkinson disease,R509,which american judge died due to parkinsons disease
Q172,Toronto,R19,who was born in toronto
Q3641481,Boccaccio,P57,Who directed boccaccio
Q1054574,romance film,R136,what tv program is romance film
Q885998,Ralph G Brooks,P21,what is ralph g brooks gender
Q459998,Ichiro Ozawa,P21,What is the gender of ichiro ozawa
Q7775943,The World Below,P136,what is the world below considered
Q1962376,Despair,P58,who was the writer of  despair
Q12040838,Innocence,P364,which language was innocence filmed in
Q1353673,Russell Hoban,R50,Name a written work from the author Russell Hoban
Q220450,David Gemmell,P737,who was david gemmell influence 
Q1142885,outfielder,R413,Who a baseball player that an outfielder
Q182015,thriller,R136,What is an example of a thriller (genre) movie
Q164131,John Polson,P21,is john polson a boy or a girl
Q3147583,Q3147583,P57,who directed the film icarus
Q679933,Eidos Interactive,R123,what is a video game published by eidos interactive
Q5246903,Dear Mr Cole,P136,What kind of album is dear mr cole
Q7641196,Sunset,P138,what is the namesake of sunset
Q1192017,9544 Scottbirney,P196,where can 9544 scottbirney  be found
Q2355882,Stuart Cable,P106,What is the profession of stuart cable
Q4885694,Ben Gage,P509,what caused ben gage death
Q2166019,Ronnie Laws,P136,What kind of music does the artist ronnie laws produce
Q6917824,Motions of Mutation,P136,what kind of music is on the album motions of mutation
Q2595579,Wyck Godfrey,R162,What is a film produced by wyck godfrey
Q6774205,Martanda Sydney Tondaiman,P140,what is martanda sydney tondaiman religion
Q433739,William Paley,P737,What surgeon influenced william paley
Q3141,Melbourne,R19,Name a man born in melbourne
Q7272285,Quinn Redeker,P21,What gender is quinn k redeker
Q5722978,Henry Hicks,P21,What gender is henry hicks
Q3986489,The Cute Lepers,P136,what is the genre of the artist thecutelepers
Q1052867,Mekong Delta,R19,who is a person born in mekong delta
Q119465,Ken Owen,P27,what is ken owen nationality 
Q7771682,The Unquiet Grave,P50,who is the author of the written work the unquiet grave
